timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-22 11:22:00,32401858.043808024,49990839.08328893,12698.22754082918,28858655.295256,2920788.5891235955,0.0,0.0,14739.423241751047,33693244.219613,2160.96995145047,2274.231468453399,0.9998657491158398,2274.231468453399,22096441.794753116,21824613.756952606,10422.144620217323,9018.322418647287
2025-06-22 11:23:00,32401858.043808024,49972005.681749664,12698.22754082918,28858655.295256,2917777.8728188053,25556.333027527304,-25175.813288356985,14739.423241751047,33693244.219613,2160.96995145047,2272.086812027947,0.9998919,2272.086812027947,22096441.794753116,21824613.756952606,10422.144620217323,9018.322418647287
2025-06-22 11:24:00,32401858.043808024,49952443.42919162,12698.22754082918,28833477.094602,2888460.3978174105,0.0,0.0,14739.423241751047,33668160.409656,2161.069183304042,2269.849328444104,0.999896266191588,2269.849328444104,22096441.794753116,21376805.45935619,10422.144620217323,8832.569185407492
2025-06-22 11:25:00,32401858.043808024,49956141.66621854,12698.22754082918,28833477.094602,2889160.878497485,-54.75034398037659,52.65139765068141,14739.423241751047,33668160.409656,2161.069183304042,2270.29,0.9998877792421875,2270.29,22096441.794753116,21376805.45935619,10422.144620217323,8832.569185407492
2025-06-22 11:26:00,32401858.043808024,49959060.70745027,12698.250587624027,28833477.094602,2889878.1667311303,0.0,0.0,14739.446066267028,33668160.409656,2161.0670032052785,2270.709189264502,0.9998587155051661,2270.709189264502,22083941.604313213,21376805.45935619,10416.662088494413,8832.569185407492
2025-06-22 11:27:00,32401858.043808024,49955965.95832626,12698.250587624027,28833477.094602,2889214.1319921836,0.0,0.0,14739.446066267028,33668160.409656,2161.0670032052785,2270.29,0.9998815462713468,2270.29,22083941.604313213,21376805.45935619,10416.662088494413,8832.569185407492
2025-06-22 11:28:00,32401858.043808024,50028129.18779302,12698.250587624027,28833477.094602,2901950.2389330007,0.0,0.0,14739.446066267028,33668160.409656,2161.0670032052785,2278.33,0.9998878022073987,2278.33,22083941.604313213,21376805.45935619,10416.662088494413,8832.569185407492
2025-06-22 11:29:00,32401858.043808024,50030025.96344249,12698.250587624027,28833477.094602,2902110.3623917997,349.0564597957638,-342.2426855627418,14739.446066267028,33668160.409656,2161.0670032052785,2278.431082113611,0.9999221989718536,2278.431082113611,22083941.604313213,21376805.45935619,10416.662088494413,8832.569185407492
2025-06-22 11:30:00,32401858.043808024,50027822.556363374,12698.253577631722,28833128.012231,2901425.231779214,10.398365477539464,-2.2585403807869096,14739.449056274725,33667811.327285,2161.0685615441807,2278.216381153003,0.9999125090147285,2278.216381153003,22083941.604313213,21370852.05380754,10416.662088494413,8830.107443296232
2025-06-22 11:31:00,32401858.043808024,50026260.87956178,12698.253577631722,28833126.064963,2901141.6329893656,0.0,0.16533066922270206,14739.449056274725,33667809.380017,2161.072275029976,2278.047192185096,0.9999107022893562,2278.047192185096,22093340.749471292,21366152.46998103,10420.785951081367,8828.049011773563
2025-06-22 11:32:00,32401858.043808024,50038397.60285497,12698.253085308654,28833126.064963,2903323.047498446,0.0,0.9165375359894176,14739.416408296103,33667809.380017,2161.072159550356,2279.416875838326,0.9999067620923953,2279.416875838326,22093340.749471292,21366808.54406525,10420.785951081367,8828.336894754408
2025-06-22 11:33:00,32401858.043808024,50029970.50980018,12698.253085308654,28833127.604692,2901452.039399434,0.0,0.0,14739.416408296103,33667816.675789,2161.072801558842,2278.24248258,0.9999787839757373,2278.24248258,22095765.49997322,21366808.54406525,10421.849886925524,8828.336894754408
2025-06-22 11:34:00,32401858.043808024,50029970.50980018,12698.253085308654,28833127.604692,2901452.039399434,0.0,0.0,14739.416408296103,33667816.675789,2161.072801558842,2278.24248258,0.9999787839757373,2278.24248258,22095765.49997322,21366808.54406525,10421.849886925524,8828.336894754408
2025-06-22 11:35:00,32401858.043808024,49978964.7744343,12698.253085308654,28833127.604692,2892126.810830105,0.0,0.0,14739.416408296103,33667816.675789,2161.072801558842,2272.390488517106,1.000025,2272.390488517106,22095765.49997322,21366808.54406525,10421.849886925524,8828.336894754408
2025-06-22 11:36:00,32401858.043808024,49984479.598936066,12698.253085308654,28833127.604692,2893545.308026165,0.0,29.84889236703026,14739.416408296103,33667816.675789,2161.072801558842,2273.280658351318,0.9999401476606364,2273.280658351318,22095765.49997322,21366808.54406525,10421.849886925524,8828.336894754408
2025-06-22 11:37:00,32401858.043808024,49984635.40178245,12698.253085308654,28833159.421725,2893856.0259281546,0.0,0.26668422131544084,14739.416408296103,33667854.754793,2161.072801558842,2273.4756476005527,0.9998849999999999,2273.4756476005527,22095765.49997322,21366808.54406525,10421.849886925524,8828.336894754408
2025-06-22 11:38:00,32401858.043808024,50010105.43265256,12698.252907156224,28833159.421725,2898133.9721044637,0.0,0.0,14739.416230143675,33667854.754793,2161.072984478545,2276.16,0.999935750595805,2276.16,22096454.36609395,21366808.54406525,10422.152704773547,8828.336894754408
2025-06-22 11:39:00,32401858.043808024,50019520.15986802,12698.252907156224,28833159.421725,2899488.7155429833,0.0,0.0,14739.416230143675,33667854.754793,2161.072984478545,2277.0099999999998,0.9999986249999999,2277.0099999999998,22096454.36609395,21366808.54406525,10422.152704773547,8828.336894754408
2025-06-22 11:40:00,32401858.043808024,50010248.29530404,12698.252907156224,28833159.421725,2898260.0617789626,0.0,0.0,14739.416230143675,33667854.754793,2161.072984478545,2276.239111823152,0.9999161667832807,2276.239111823152,22096454.36609395,21366808.54406525,10422.152704773547,8828.336894754408
2025-06-22 11:41:00,32401858.043808024,49995993.77423814,12698.252907156224,28833159.421725,2895931.424369447,0.5522331798662762,-0.7211183984965805,14739.536940181064,33667854.754793,2161.072984478545,2274.778066327883,0.9998749691053167,2274.778066327883,22096454.36609395,21366808.54406525,10422.152704773547,8828.336894754408
2025-06-22 11:42:00,32401858.043808024,49996894.30007056,12698.252194216298,28833159.421725,2895930.8721362725,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2274.778066327883,0.9999062227366167,2274.778066327883,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:43:00,32401858.043808024,49992687.73722825,12698.252194216298,28833159.421725,2895295.5841136463,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2274.379346013324,0.9998840099999999,2274.379346013324,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:44:00,32401858.043808024,49982400.79613179,12698.252194216298,28833159.421725,2893145.117442306,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2273.029667258006,0.9999458970584598,2273.029667258006,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:45:00,32401858.043808024,49987918.52676954,12698.252194216298,28833159.421725,2894224.9720043577,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2273.707407015918,0.999927034046794,2273.707407015918,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:46:00,32401858.043808024,49979804.732176445,12698.252194216298,28833159.421725,2892616.2416036166,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2272.6977335,0.9999588233479735,2272.6977335,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:47:00,32401858.043808024,49984642.30407927,12698.252194216298,28833159.421725,2893496.1774381734,0.0,0.0,14739.536227241137,33667854.754793,2161.0727843202367,2273.25,0.9999552918773599,2273.25,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:48:00,32401858.043808024,49959052.03206672,12698.252194216298,28833159.421725,2889077.5511691794,-36.01092740695834,34.650476912254774,14739.536227241137,33667854.754793,2161.0727843202367,2270.476775898257,0.9999279990522437,2270.476775898257,22095321.190103706,21366808.54406525,10421.654314077681,8828.336894754408
2025-06-22 11:49:00,32401858.043808024,49968778.99219145,12698.252044423987,28833194.420229,2891043.5337407514,0.0,0.0,14739.520494952785,33667891.348389,2161.071129140103,2271.6912105,0.9998883863334822,2271.6912105,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:50:00,32401858.043808024,49980416.4275979,12698.252044423987,28833194.420229,2893025.83699793,0.0,0.0,14739.520494952785,33667891.348389,2161.071129140103,2272.938574767729,0.9999048963219483,2272.938574767729,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:51:00,32401858.043808024,49977793.3714008,12698.252044423987,28833194.420229,2892781.2738045193,0.0,0.0,14739.520494952785,33667891.348389,2161.071129140103,2272.78468338529,0.9998616809211751,2272.78468338529,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:52:00,32401858.043808024,49988482.50682768,12698.252044423987,28833194.420229,2894233.122887958,0.0,0.0,14739.520494952785,33667891.348389,2161.071129140103,2273.698259379405,0.9999488883579861,2273.698259379405,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:53:00,32401858.043808024,50004303.57328023,12698.252044423987,28833194.420229,2896788.3039668202,0.0,0.007867007320278178,14739.520494952785,33667891.348389,2161.071129140103,2275.306107,0.9999986249999999,2275.306107,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:54:00,32401872.938444905,50003366.04331032,12698.251369963195,28833218.973468,2896788.3039668202,0.0,0.0,14739.519820491993,33667915.901628,2161.071129140103,2275.306107,0.9999555780934095,2275.306107,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:55:00,32401872.938444905,50002501.82991154,12698.251369963195,28833218.973468,2896788.3039668202,0.0,3.4638771812227733,14739.519820491993,33667915.901628,2161.071129140103,2275.306107,0.999925605255497,2275.306107,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:56:00,32401872.938444905,49985711.30375849,12693.855517549446,28843219.457337,2893684.070182115,0.0,0.0,14735.285050980772,33677926.213896,2161.071129140103,2273.35276798,0.9999492332958858,2273.35276798,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:57:00,32401872.938444905,49976021.1112078,12693.855517549446,28843219.457337,2891709.0713157803,0.0,0.0,14735.285050980772,33677926.213896,2161.071129140103,2272.11,0.9999986249999999,2272.11,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:58:00,32401872.938444905,49987200.59974739,12693.855517549446,28843219.457337,2893695.5632617027,0.0,0.0,14735.285050980772,33677926.213896,2161.071129140103,2273.36,0.9999986249999999,2273.36,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 11:59:00,32401872.938444905,49987200.59974739,12693.855517549446,28843219.457337,2893695.5632617027,0.0,3.5533151141849997,14735.285050980772,33677926.213896,2161.071129140103,2273.36,0.9999986249999999,2273.36,22085922.044945627,21366808.54406525,10417.530451490728,8828.336894754408
2025-06-22 12:00:00,32401872.938444905,49984366.15490788,12693.855517549446,28843223.399883,2893689.8241097666,0.0,0.0,14735.285050980772,33677930.156442,2161.0732607422333,2273.36,0.9999001866044835,2273.36,22095321.210216247,21366808.54406525,10421.662408646076,8828.336894754408
2025-06-22 12:01:00,32401872.938444905,49984366.15490788,12693.855517549446,28843223.399883,2893689.8241097666,0.0,0.0,14735.285050980772,33677930.156442,2161.0732607422333,2273.36,0.9999001866044835,2273.36,22095321.210216247,21366808.54406525,10421.662408646076,8828.336894754408
2025-06-22 12:02:00,32401872.938444905,49984853.149505705,12693.855517549446,28843223.399883,2893832.74540836,0.0,0.0,14735.285050980772,33677930.156442,2161.0732607422333,2273.4497,0.9998892698401662,2273.4497,22095321.210216247,21366808.54406525,10421.662408646076,8828.336894754408
2025-06-22 12:03:00,32401872.938444905,49964774.386083275,12693.855517549446,28843223.399883,2890382.1807791963,0.0,0.19321678406162782,14735.285050980772,33677930.156442,2161.0732607422333,2271.284063035627,0.9998643369313652,2271.284063035627,22095321.210216247,21366808.54406525,10421.662408646076,8828.336894754408
2025-06-22 12:04:00,32401872.938444905,49973439.33009524,12693.855517549446,28843223.903945,2891236.2568070665,0.0,0.0,14735.285050980772,33677967.691313,2161.073125227169,2271.82,0.9999986249999999,2271.82,22095321.210216247,21367575.276880063,10421.662408646076,8828.674324139713
2025-06-22 12:05:00,32401872.938444905,49973439.33009524,12693.855517549446,28843223.903945,2891236.2568070665,0.0,0.0,14735.285050980772,33677967.691313,2161.073125227169,2271.82,0.9999986249999999,2271.82,22095321.210216247,21367575.276880063,10421.662408646076,8828.674324139713
2025-06-22 12:06:00,32401872.938444905,49988299.76146458,12693.855517549446,28843223.903945,2894218.61239643,0.0,0.0,14735.285050980772,33677967.691313,2161.073125227169,2273.69217696,0.9999335682793248,2273.69217696,22095321.210216247,21367575.276880063,10421.662408646076,8828.674324139713
2025-06-22 12:07:00,32401872.938444905,49988460.178459704,12693.855517549446,28843223.903945,2894218.61239643,0.0,0.0,14735.285050980772,33677967.691313,2161.073125227169,2273.69217696,0.9999391299667304,2273.69217696,22095321.210216247,21367575.276880063,10421.662408646076,8828.674324139713
2025-06-22 12:08:00,32401872.938444905,50063580.542708375,12693.855517549446,28843223.903945,2907988.577408172,0.0,0.08106200438650128,14735.285050980772,33677967.691313,2161.073125227169,2282.336287450009,0.999864373916116,2282.336287450009,22095321.210216247,21367575.276880063,10421.662408646076,8828.674324139713
2025-06-22 12:09:00,32401872.938444905,50079016.58493321,12693.855517549446,28843224.472259,2910049.0526394323,0.0,0.0,14735.285050980772,33677968.259627,2161.073181981332,2283.62975808,0.9999986249999999,2283.62975808,22095535.660325073,21367575.276880063,10421.756312676749,8828.674324139713
2025-06-22 12:10:00,32401872.938444905,50079016.58493321,12693.855517549446,28843224.472259,2910049.0526394323,0.0,0.0,14735.285050980772,33677968.259627,2161.073181981332,2283.62975808,0.9999986249999999,2283.62975808,22095535.660325073,21367575.276880063,10421.756312676749,8828.674324139713
2025-06-22 12:11:00,32401872.938444905,50046810.23237644,12693.855517549446,28843224.472259,2904896.269336764,379.78182960509474,-389.81367866874444,14735.285050980772,33677968.259627,2161.073181981332,2280.3952834329048,0.9998845213069532,2280.3952834329048,22095535.660325073,21367575.276880063,10421.756312676749,8828.674324139713
2025-06-22 12:12:00,32401872.938444905,50022094.58577529,12693.855449451106,28842834.818336,2900015.637578793,4.618430541107986,-3.381359309219941,14735.284982882433,33677578.605704,2161.0640855110078,2277.527902583272,0.9999183195000206,2277.527902583272,22042533.399242327,21367575.276880063,10398.347194397928,8828.674324139713
2025-06-22 12:13:00,32401872.938444905,50032344.976131074,12693.855006594677,28842832.155056,2901785.4863083772,0.0,0.0,14735.283310537434,33677614.892325,2161.06093441869,2278.666500019331,0.9999191564766027,2278.666500019331,22033134.233971708,21377174.51967009,10394.215237242577,8832.887504298853
2025-06-22 12:14:00,32401872.938444905,50043601.5918086,12693.855006594677,28842832.155056,2903916.4749010317,0.0,0.0,14735.283310537434,33677614.892325,2161.06093441869,2280.031356703608,0.9998848966605757,2280.031356703608,22033134.233971708,21377174.51967009,10394.215237242577,8832.887504298853
2025-06-22 12:15:00,32401872.938444905,50038267.17666807,12693.855006594677,28842832.155056,2903059.251697138,0.0,0.0,14735.283310537434,33677614.892325,2161.06093441869,2279.482321939281,0.9998707243965238,2279.482321939281,22033134.233971708,21377174.51967009,10394.215237242577,8832.887504298853
2025-06-22 12:16:00,32401872.938444905,50007519.265177876,12693.855006594677,28842832.155056,2897711.2493323945,0.0,0.0016737825464624076,14735.283310537434,33677614.892325,2161.06093441869,2276.057030597879,0.999870099439909,2276.057030597879,22033134.233971708,21377174.51967009,10394.215237242577,8832.887504298853
2025-06-22 12:17:00,32401872.938444905,50018318.91223322,12693.855006594677,28842833.051936,2899575.425872691,0.0,0.0,14735.283310537434,33678120.428357,2161.0609333271063,2277.2509999999997,0.9998731189250324,2277.2509999999997,22033134.233971708,21377181.163739055,10394.215237242577,8832.890422320837
2025-06-22 12:18:00,32401872.938444905,50009424.20418742,12693.855006594677,28842833.051936,2898137.4457181506,0.0,0.0,14735.283310537434,33678120.428357,2161.0609333271063,2276.33,0.9998512075941406,2276.33,22033134.233971708,21377181.163739055,10394.215237242577,8832.890422320837
2025-06-22 12:19:00,32401872.938444905,50012762.6911113,12693.855006594677,28842833.051936,2898687.307124678,0.0,0.0,14735.283310537434,33678120.428357,2161.0609333271063,2276.682176178378,0.9998574118794722,2276.682176178378,22033134.233971708,21377181.163739055,10394.215237242577,8832.890422320837
2025-06-22 12:20:00,32401872.938444905,50023868.412967294,12693.855006594677,28842833.051936,2900424.9200164527,0.0,0.4982844056685766,14735.283310537434,33678120.428357,2161.0609333271063,2277.795085468725,0.9998962877544011,2277.795085468725,22033134.233971708,21377181.163739055,10394.215237242577,8832.890422320837
2025-06-22 12:21:00,32401872.938444905,50023868.33595723,12693.854972785639,28842833.051936,2900424.125827804,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2277.795085468725,0.9998962877544011,2277.795085468725,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:22:00,32401872.938444905,50032919.77322948,12693.854972785639,28842833.051936,2902207.3902902454,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2278.936810816719,0.9998549999999999,2278.936810816719,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:23:00,32401872.938444905,50032919.77322948,12693.854972785639,28842833.051936,2902207.3902902454,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2278.936810816719,0.9998549999999999,2278.936810816719,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:24:00,32401872.938444905,50032919.77322948,12693.854972785639,28842833.051936,2902207.3902902454,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2278.936810816719,0.9998549999999999,2278.936810816719,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:25:00,32401872.938444905,50032919.77322948,12693.854972785639,28842833.051936,2902207.3902902454,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2278.936810816719,0.9998549999999999,2278.936810816719,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:26:00,32401872.938444905,50016448.76380657,12693.854972785639,28842833.051936,2899497.5697847083,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2277.201863014612,0.9998235543142407,2277.201863014612,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:27:00,32401872.938444905,50021481.68334926,12693.854972785639,28842833.051936,2900306.8495947234,0.0,0.0,14735.282137759546,33678120.428357,2161.061281992644,2277.72,0.9998368945218876,2277.72,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:28:00,32401872.938444905,50011988.57305559,12693.854972785639,28842833.051936,2898419.400847845,0.0,2.6638829298293625,14735.282137759546,33678120.428357,2161.061281992644,2276.511571232008,0.9998836157250478,2276.511571232008,22034452.446685117,21377181.163739055,10394.793611712328,8832.890422320837
2025-06-22 12:29:00,32401872.938444905,50011875.17800681,12693.854972785639,28842835.716129,2898424.6400551163,0.0,0.0,14735.282137759546,33678123.09255,2161.0589805735162,2276.511571232008,0.9998795918858925,2276.511571232008,22034452.446685117,21391275.77832661,10394.793611712328,8839.079442204737
2025-06-22 12:30:00,32401872.938444905,50015980.03607178,12693.854972785639,28842835.716129,2899165.5005330592,0.0,0.11317870270688997,14735.282137759546,33678123.09255,2161.0589805735162,2276.987790123924,0.99987369101349,2276.987790123924,22034452.446685117,21391275.77832661,10394.793611712328,8839.079442204737
2025-06-22 12:31:00,32401872.938444905,49982974.33459881,12693.854972785639,28842835.829322,2893106.104100421,-0.9988424940792638,1.2447880047686992,14735.282137759546,33678126.908445,2161.059059102294,2273.093266,0.9999414789215354,2273.093266,22034751.85711371,21391275.77832661,10394.925053903242,8839.079442204737
2025-06-22 12:32:00,32401872.938444905,49988692.27232961,12693.854972776078,28842837.074207,2894548.8695925325,0.0,11.38896993020467,14735.282137749986,33678128.15333,2161.0590242849003,2274.02,0.9998512755889095,2274.02,22034537.407004885,21391275.77832661,10394.83114987257,8839.079442204737
2025-06-22 12:33:00,32401872.938444905,49961541.67173338,12693.854972776078,28842848.464871,2890051.0681895614,-4.420606771785506,4.310037863716492,14735.282137749986,33675469.953273,2161.049561194811,2271.061244423072,0.9998333399999999,2271.061244423072,22034537.407004885,21451536.590258986,10394.83114987257,8865.567289875815
2025-06-22 12:34:00,32401887.660029348,49949728.188350886,12693.866863583931,28842848.464871,2887988.6552880295,157.3553926495213,-154.5064310694534,14736.657388917549,33675469.953273,2161.049361059776,2269.70903575,0.9998401491656274,2269.70903575,22033219.194291476,21451536.590258986,10394.25277540282,8865.567289875815
2025-06-22 12:35:00,32401887.660029348,49977192.38303839,12693.866863583931,28842693.933738,2891718.539283637,7.932927712392184,-7.814988254376373,14736.657388917549,33675315.639515,2161.0500164503947,2272.25152509,0.9999986249999999,2272.25152509,22033219.194291476,21448936.590258986,10394.25277540282,8864.49204912123
2025-06-22 12:36:00,32401887.660029348,49952462.17034948,12693.866863583931,28842686.118739,2888085.9301627874,0.0,0.0,14736.657388917549,33675104.122663,2161.0500470470606,2269.88210708491,0.9998808033978519,2269.88210708491,22033219.194291476,21448806.590258986,10394.25277540282,8864.438287083502
2025-06-22 12:37:00,32401887.660029348,49961707.228433415,12693.866863583931,28842686.118739,2889466.4239184484,0.0,0.0,14736.657388917549,33675104.122663,2161.0500470470606,2270.7844999999998,0.9999196629050351,2270.7844999999998,22033219.194291476,21448806.590258986,10394.25277540282,8864.438287083502
2025-06-22 12:38:00,32401887.660029348,49959940.17535441,12693.866863583931,28842686.118739,2889156.312163893,0.0,0.20353605629068605,14736.657388917549,33675104.122663,2161.0500470470606,2270.581788,0.9999216725489607,2270.581788,22033219.194291476,21448806.590258986,10394.25277540282,8864.438287083502
2025-06-22 12:39:00,32401887.660029348,49943278.33791632,12693.866863583931,28842686.322291,2886574.768100567,0.0,2.499617621478168,14736.657388917549,33675105.819857,2161.050127104602,2268.894531894218,0.9998706455385017,2268.894531894218,22033559.21822297,21448806.590258986,10394.402482098976,8864.438287083502
2025-06-22 12:40:00,32401887.660029348,49957520.35633394,12693.866863583931,28842688.822232,2888868.0341888405,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2270.395491919267,0.9998956097558157,2270.395491919267,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:41:00,32401887.660029348,49923434.54509566,12693.866863583931,28842688.822232,2883272.9520833977,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2266.728013928433,0.999859135546538,2266.728013928433,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:42:00,32401887.660029348,49964333.01866426,12693.866863583931,28842688.822232,2889943.2358218394,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2271.100267693852,0.999911717436787,2271.100267693852,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:43:00,32401887.660029348,49954677.50244913,12693.866863583931,28842688.822232,2887883.2756447606,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2269.75,0.9999986249999999,2269.75,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:44:00,32401887.660029348,49979112.52872539,12693.866863583931,28842688.822232,2892776.445734337,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2272.957387,0.9998441793463043,2272.957387,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:45:00,32401887.660029348,49979112.52872539,12693.866863583931,28842688.822232,2892776.445734337,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2272.957387,0.9998441793463043,2272.957387,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:46:00,32401887.660029348,49980013.12852316,12693.866863583931,28842688.822232,2892776.445734337,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2272.957387,0.9998754038900116,2272.957387,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:47:00,32401887.660029348,49962757.99999002,12693.866863583931,28842688.822232,2889819.8771831654,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2271.019408274135,0.9998823616528204,2271.019408274135,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:48:00,32401887.660029348,49981701.295374684,12693.866863583931,28842688.822232,2892916.8586205654,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2273.049425179271,0.9999051916233841,2273.049425179271,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:49:00,32401887.660029348,49985668.174606815,12693.866863583931,28842688.822232,2893722.0960151628,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2273.57724414,0.9998778951201025,2273.57724414,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:50:00,32401887.660029348,49980802.77773373,12693.866863583931,28842688.822232,2892581.832995523,0.0,0.0,14736.657388917549,33674840.716319,2161.048623902197,2272.829821769876,0.9999426187695362,2272.829821769876,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:51:00,32401887.660029348,49978613.71628049,12693.866863583931,28842688.822232,2892440.948954534,0.0,1.7937536426836889,14736.657388917549,33674840.716319,2161.048623902197,2272.737474756937,0.9998955610489357,2272.737474756937,22033559.21822297,21458725.705771692,10394.402482098976,8868.808567308344
2025-06-22 12:52:00,32401887.660029348,50015484.43574018,12693.866863583931,28842690.616173,2898858.130515177,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2276.951670026271,0.9998572864837566,2276.951670026271,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:53:00,32401887.660029348,50010888.192549825,12693.866863583931,28842690.616173,2898098.89832779,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2276.4528692840217,0.9998537605564227,2276.4528692840217,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:54:00,32401887.660029348,50010822.14500481,12693.866863583931,28842690.616173,2898098.89832779,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2276.4528692840217,0.9998514706332704,2276.4528692840217,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:55:00,32401887.660029348,50027458.71155038,12693.866863583931,28842690.616173,2900932.3203277513,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2278.31437228688,0.999846724666882,2278.31437228688,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:56:00,32401887.660029348,50039997.31353422,12693.866863583931,28842690.616173,2903070.1737899072,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2279.718900323834,0.9998426617746816,2279.718900323834,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:57:00,32401887.660029348,50040455.20337549,12693.866863583931,28842690.616173,2902880.412535511,0.0,0.0,14736.657388917549,33674842.846047,2161.047439902451,2279.59423088,0.9998974849999999,2279.59423088,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:58:00,32401887.660029348,50051598.37358958,12693.866863583931,28842690.616173,2905082.2383424006,0.0,1.4153536332837129,14736.657388917549,33674842.846047,2161.047439902451,2281.0407875,0.9998319112409919,2281.0407875,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
2025-06-22 12:59:00,32401887.660029348,50051303.369845614,12695.97561136942,28837879.496773,2904937.239474565,0.0,0.0,14738.75691772148,33669919.777688,2161.047439902451,2280.945526071279,0.9998514598590865,2280.945526071279,22033559.21822297,21466634.62112787,10394.402482098976,8872.287290444387
