timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-24 13:12:00,33048256.645250052,52442018.37086229,12747.454478301312,30214874.062832,3379111.7888457496,0.0,0.0,14942.37269768004,35227178.124016,2171.861058947937,2413.203298442421,0.999875,2413.203298442421,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:13:00,33048256.645250052,52426855.665072255,12747.454478301312,30214874.062832,3375484.7117707394,0.0,0.001966905265532137,14942.37269768004,35227178.124016,2171.861058947937,2411.372546969399,0.9998939145374006,2411.372546969399,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:14:00,33048260.529702082,52447171.0876583,12747.455708084015,30214877.26224,3380260.217353862,0.0,0.0,14949.501362587791,35243023.642184,2171.861058947937,2413.7829627670008,0.9998790585539248,2413.7829627670008,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:15:00,33048260.529702082,52463389.89955013,12747.455708084015,30214877.26224,3383864.697994437,0.0,0.0,14949.501362587791,35243023.642184,2171.861058947937,2415.602308787431,0.9998983413227662,2415.602308787431,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:16:00,33048260.529702082,52442943.87907738,12747.455708084015,30214877.26224,3378856.054070089,0.0,0.0,14949.501362587791,35243023.642184,2171.861058947937,2413.07421742,0.9999407510644871,2413.07421742,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:17:00,33048260.529702082,52481942.546279885,12747.455708084015,30214877.26224,3388045.175176805,-17523.67477692581,17956.484772487485,14949.501362587791,35243023.642184,2171.861058947937,2417.712386572183,0.9999121688349154,2417.712386572183,16432351.476228341,15030435.097077953,8155.087309119204,6173.891538716434
2025-06-24 13:18:00,33048260.529702082,52487834.66774492,12747.455708084015,30232835.32429,3407275.09351784,0.0,0.0,14949.501362587791,35260983.1246,2171.9432660760094,2418.490287837259,0.9998838069378668,2418.490287837259,16432351.476228341,14803149.41974239,8155.087309119204,6072.599248144739
2025-06-24 13:19:00,33048260.529702082,52538710.36476789,12747.455708084015,30232835.32429,3419786.234881116,-7.609399087377706,11.595282556744035,14949.501362587791,35260983.1246,2171.9432660760094,2424.498073234801,0.9998788927168626,2424.498073234801,16432351.476228341,14803149.41974239,8155.087309119204,6072.599248144739
2025-06-24 13:20:00,33048260.529702082,52539368.88519404,12747.455708084015,30232846.920977,3419793.844280202,0.0,0.0,14949.501362587791,35260994.721287,2171.9438249064856,2424.498073234801,0.9999005873137294,2424.498073234801,16432351.476228341,14801543.19637547,8155.087309119204,6071.933612323527
2025-06-24 13:21:00,33048260.529702082,52514378.54810217,12747.455708084015,30232846.920977,3413559.3208866455,0.0,8.228522021717133,14949.501362587791,35260994.721287,2171.9438249064856,2421.505243947578,0.9999146726959971,2421.505243947578,16432351.476228341,14801543.19637547,8155.087309119204,6071.933612323527
2025-06-24 13:22:00,33048260.529702082,52499358.10503483,12747.456059308372,30232854.299637,3409987.7770773116,-12.44482515352757,12.051475749319666,14949.501719896725,35261002.099947,2171.95171289116,2419.806029654059,0.9998944606958402,2419.806029654059,16454866.735291537,14801543.19637547,8164.378731454519,6071.933612323527
2025-06-24 13:23:00,33048260.529702082,52482593.898255296,12747.456057385727,30232866.360873,3405711.462107422,59.24537234011259,-72.21690161439234,14949.50171797408,35261099.918228,2171.951992851477,2417.762336880092,0.9999130226827195,2417.762336880092,16454866.735291537,14801543.19637547,8164.378731454519,6071.933612323527
2025-06-24 13:24:00,33048260.529702082,52488366.44084157,12747.426188072059,30232866.360873,3407086.5584835373,0.0,0.0,14949.471816981168,35261099.918228,2171.9395115701814,2418.4505844718387,0.9999102943334361,2418.4505844718387,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:25:00,33048260.529702082,52462069.80148688,12747.426188072059,30232866.360873,3400883.247623356,0.0,0.0,14949.471816981168,35261099.918228,2171.9395115701814,2415.460575845661,0.9998812149264223,2415.460575845661,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:26:00,33048260.529702082,52462483.36959927,12747.426188072059,30232866.360873,3400883.247623356,0.0,0.0,14949.471816981168,35261099.918228,2171.9395115701814,2415.460575845661,0.9998948943476009,2415.460575845661,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:27:00,33048260.529702082,52483831.96207995,12747.426188072059,30232866.360873,3406580.5547597427,0.0,0.0,14949.471816981168,35261099.918228,2171.9395115701814,2418.2066896335627,0.9998288870383625,2418.2066896335627,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:28:00,33048260.529702082,52506911.68065047,12747.426188072059,30232866.360873,3412119.334572872,0.0,0.04617364944825143,14949.471816981168,35261099.918228,2171.9395115701814,2420.876392924761,0.9998416243948796,2420.876392924761,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:29:00,33048311.707250312,52498784.81907081,12747.426196562665,30232947.689503,3409873.031189723,0.0,97.84599697364149,14949.471825471774,35261181.246858,2171.9395115701814,2419.793670062082,0.9998734597245681,2419.793670062082,16411967.505291538,14801543.19637547,8146.613533267775,6071.933612323527
2025-06-24 13:30:00,33048311.707250312,52459769.35034904,12747.426196562665,30233045.547883,3400080.6080696043,0.0,0.0,14949.471825471774,35261300.332016,2171.940687560818,2415.07826425,0.9999085766678182,2415.07826425,16415369.293355461,14801543.19637547,8148.018176235852,6071.933612323527
2025-06-24 13:31:00,33048311.707250312,52459510.43612702,12747.426196562665,30233045.547883,3400080.6080696043,0.0,0.0,14949.471825471774,35261300.332016,2171.940687560818,2415.07826425,0.9999000127200808,2415.07826425,16415369.293355461,14801543.19637547,8148.018176235852,6071.933612323527
2025-06-24 13:32:00,33048311.707250312,52413012.43956591,12747.426196562665,30233045.547883,3388862.575057579,-86.66171786512999,101.70237860776744,14949.471825471774,35261300.332016,2171.940687560818,2409.674807566672,0.9998810979296677,2409.674807566672,16415369.293355461,14801543.19637547,8148.018176235852,6071.933612323527
2025-06-24 13:33:00,33048311.707250312,52386540.14181593,12747.453831107709,30233080.66417,3382329.696988141,0.0,0.7472151827868677,14949.499134727383,35261335.448303,2171.9607985214234,2406.5907926714917,0.9998664322098014,2406.5907926714917,16465359.049538482,14801543.19637547,8168.736095536538,6071.933612323527
2025-06-24 13:34:00,33048311.707250312,52419247.03715324,12747.453831107709,30233081.411485,3390127.243176304,0.0,0.0,14949.499134727383,35261339.110316,2171.959919950026,2410.31,0.999905102614434,2410.31,16465359.049538482,14804508.342838347,8168.736095536538,6073.164177452791
2025-06-24 13:35:00,33048311.707250312,52383725.94292136,12747.453831107709,30233081.411485,3381417.427628394,0.0,0.0,14949.499134727383,35261339.110316,2171.959919950026,2406.153704779232,0.999895972384676,2406.153704779232,16465359.049538482,14804508.342838347,8168.736095536538,6073.164177452791
2025-06-24 13:36:00,33048311.707250312,52508976.33558621,12747.453831107709,30233081.411485,3412425.706936909,-13.991113773776945,21.38641907917001,14949.499134727383,35261339.110316,2171.959919950026,2420.950753279895,0.999888450017194,2420.950753279895,16465359.049538482,14804508.342838347,8168.736095536538,6073.164177452791
2025-06-24 13:37:00,33048311.707250312,52563128.00492053,12747.453831107709,30233102.80029,3425889.735542085,0.0,35.822345519418526,14949.499134727383,35261362.690735,2171.9609685361324,2427.3653,0.999880506970099,2427.3653,16465359.049538482,14801543.19637547,8168.736095536538,6071.933612323527
2025-06-24 13:38:00,33048311.707250312,52585832.154552534,12747.46858881456,30233102.80029,3431313.601263877,0.0,18.023094005966136,14949.513487534761,35261362.690735,2171.995133905314,2430.008058580675,0.9998880054271291,2430.008058580675,16560264.791686395,14801543.19637547,8207.743482685113,6071.933612323527
2025-06-24 13:39:00,33048311.707250312,52553544.24492044,12747.471124028658,30233114.664122,3422427.44920413,0.0,0.0,14957.338453753455,35261400.766242,2172.012823825293,2425.911871715067,0.99995978,2425.911871715067,16607907.761697793,14801543.19637547,8227.326013626964,6071.933612323527
2025-06-24 13:40:00,33048311.707250312,52539670.45244114,12747.471124028658,30233114.664122,3419452.0954957902,0.0,34.99764772693361,14957.338453753455,35261400.766242,2172.012823825293,2424.5314485,0.9998853404966584,2424.5314485,16607907.761697793,14801543.19637547,8227.326013626964,6071.933612323527
2025-06-24 13:41:00,33048311.707250312,52535988.13942132,12747.471124028658,30233149.665783,3418219.858204959,0.0,3.75708588392786,14957.338453753455,35261438.389286,2171.966493962537,2423.84,0.99995978,2423.84,16607907.761697793,14954425.724723242,8227.326013626964,6134.901639419297
2025-06-24 13:42:00,33048311.707250312,52495913.56976451,12747.471124028658,30233153.42302,3408854.847780984,0.0,0.0,14957.338453753455,35261442.146523,2171.9621343364347,2419.3526,0.9998937146070018,2419.3526,16607907.761697793,14969334.09457625,8227.326013626964,6141.053630303207
2025-06-24 13:43:00,33048311.707250312,52495867.65766665,12747.471124028658,30233153.42302,3408684.300781401,0.0,0.13216178512095,14957.338453753455,35261442.146523,2171.9621343364347,2419.270852764621,0.9999151499999999,2419.270852764621,16607907.761697793,14969334.09457625,8227.326013626964,6141.053630303207
2025-06-24 13:44:00,33048311.707250312,52495581.30166798,12747.471124028658,30233153.555193,3408667.354881102,0.0,0.29775760747824515,14957.338453753455,35278871.566779,2171.961981381184,2419.262530468005,0.9999080124191786,2419.262530468005,16607907.761697793,14969858.542765167,8227.326013626964,6141.270238259152
2025-06-24 13:45:00,33048311.707250312,52539909.90403079,12747.471124028658,30233153.852978,3419602.628768131,7.280431727647918,11.67071041163721,14957.338453753455,35278871.864564,2171.9622571077434,2424.504114055694,0.9999024500434515,2424.504114055694,16608695.479309302,14969858.542765167,8227.651340269551,6141.270238259152
2025-06-24 13:46:00,33048311.707250312,52513356.85249889,12747.471124028658,30233165.524827,3413285.5579782743,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2421.4818,0.9998724773390716,2421.4818,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:47:00,33048311.707250312,52535076.42219749,12747.471124028658,30233165.524827,3418333.537979344,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2423.893927928637,0.9999140899999999,2423.893927928637,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:48:00,33048311.707250312,52536010.929343864,12747.471124028658,30233165.524827,3418333.537979344,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2423.893927928637,0.9999449999999999,2423.893927928637,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:49:00,33048311.707250312,52550055.9255149,12747.471124028658,30233165.524827,3421798.52852376,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2425.54963981,0.9999449999999999,2425.54963981,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:50:00,33048311.707250312,52550055.9255149,12747.471124028658,30233165.524827,3421798.52852376,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2425.54963981,0.9999449999999999,2425.54963981,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:51:00,33048311.707250312,52486676.028045475,12747.471124028658,30233165.524827,3406250.1520339567,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2418.12,0.9999332217921401,2418.12,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:52:00,33048311.707250312,52448381.14650041,12747.471124028658,30233165.524827,3396775.8705590907,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2413.592807153662,0.9999368,2413.592807153662,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:53:00,33048311.707250312,52452216.85698959,12747.471124028658,30233165.524827,3397735.590601079,0.0,0.0,14957.338453753455,35276794.491431,2171.967672884488,2414.0514,0.9999349999999999,2414.0514,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:54:00,33048311.707250312,52452216.85698959,12747.471124028658,30233165.524827,3397735.590601079,0.19782379952137474,0.37774344507999996,14957.338453753455,35276794.491431,2171.967672884488,2414.0514,0.9999349999999999,2414.0514,16608695.479309302,14954425.724723242,8227.651340269551,6134.901639419297
2025-06-24 13:55:00,33048311.707250312,52478514.430582754,12747.471124028658,30233165.902595,3404294.562211454,0.0,3.4282524374360244,14957.338453753455,35276794.869199,2171.967848758121,2417.185532672469,0.9999254595398419,2417.185532672469,16608695.479309302,14953927.61296913,8227.651340269551,6134.695561671015
2025-06-24 13:56:00,33048311.707250312,52471414.98521206,12747.471124028658,30233169.331103,3402386.951841142,0.0,1.077959413609961,14957.338453753455,35276798.297707,2171.97094769667,2416.2783749699997,0.9999449999999999,2416.2783749699997,16617455.788514126,14953927.61296913,8231.273166248151,6134.695561671015
2025-06-24 13:57:00,33049571.102337375,52522763.78079863,12747.471309435303,30235168.961103,3414612.121243896,0.0,0.0,14957.338639160098,35278797.965557,2171.97094769667,2422.109387080434,0.9999399999999999,2422.109387080434,16617455.788514126,14953927.61296913,8231.273166248151,6134.695561671015
2025-06-24 13:58:00,33049571.102337375,52525883.79289633,12747.471309435303,30235168.961103,3415556.866199391,0.0,0.0,14957.338639160098,35278797.965557,2171.97094769667,2422.56,0.9999168249999999,2422.56,16617455.788514126,14953927.61296913,8231.273166248151,6134.695561671015
2025-06-24 13:59:00,33049571.102337375,52530489.883058116,12747.471309435303,30235168.961103,3416803.3516072705,62.229401939936174,-62.962543262274025,14957.338639160098,35278797.965557,2171.97094769667,2423.154533398219,0.9999024406716427,2423.154533398219,16617455.788514126,14953927.61296913,8231.273166248151,6134.695561671015
2025-06-24 14:00:00,33049571.102337375,52547662.279819325,12747.471273014502,30235106.188339,3421028.2808268946,0.0,22.887967962641607,14957.338602739297,35278737.882432,2171.970566008242,2425.200279352542,0.9998966359617824,2425.200279352542,16616160.470103072,14953927.61296913,8230.712612814485,6134.695561671015
2025-06-24 14:01:00,33049571.102337375,52539562.383880615,12747.471273014502,30235129.078673,3418919.1009345204,0.0,12.631697276855554,14957.338602739297,35278760.794797,2171.9358930334556,2424.18995,0.999908831084386,2424.18995,16616160.470103072,15075028.223615307,8230.712612814485,6184.647143636921
2025-06-24 14:02:00,33049571.102337375,52536775.6253549,12747.471273014502,30235141.711522,3418157.620046161,14114.477322896406,-14174.10319530055,14957.338602739297,35278775.652604,2171.92220577344,2423.797964203317,0.9999270685843858,2423.797964203317,16616259.862328151,15125004.705952154,8230.753580660652,6205.249454933803
2025-06-24 14:03:00,33049571.102337375,52535276.4264593,12747.462875145111,30221003.385594,3403949.238670295,0.0,0.0,14957.323019506532,35264637.326676,2171.8830928095003,2423.75,0.99989,2423.75,16466259.862328151,15125004.705952154,8163.0439448961715,6205.249454933803
2025-06-24 14:04:00,33049571.102337375,52558948.26914019,12747.462875145111,30221003.385594,3408923.5829408877,0.0,0.8423538376837123,14957.323019506532,35264637.326676,2171.8830928095003,2426.2907898,0.9999487624999999,2426.2907898,16466259.862328151,15125004.705952154,8163.0439448961715,6205.249454933803
2025-06-24 14:05:00,33049571.102337375,52629376.159604676,12747.462875145111,30221004.227991,3425281.6037212033,0.0,0.0,14957.323019506532,35263913.225358,2171.8821652900497,2434.651393485445,0.999894647137481,2434.651393485445,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:06:00,33049571.102337375,52599096.2875655,12747.462875145111,30221004.227991,3417962.4475012887,0.0,0.0,14957.323019506532,35263913.225358,2171.8821652900497,2430.91,0.99995978,2430.91,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:07:00,33049571.102337375,52590268.24405735,12747.462875145111,30221004.227991,3415993.2446732223,0.0,0.0,14957.323019506532,35263913.225358,2171.8821652900497,2429.903386339752,0.9999547595735613,2429.903386339752,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:08:00,33049571.102337375,52579476.80549035,12747.462875145111,30221004.227991,3413816.735758329,0.0,0.0,14957.323019506532,35263913.225358,2171.8821652900497,2428.790802316333,0.999914995,2428.790802316333,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:09:00,33049571.102337375,52590302.92729432,12747.462875145111,30221004.227991,3415896.0672644526,0.0,0.0,14957.323019506532,35263913.225358,2171.8821652900497,2429.8537113617667,0.9999700749999999,2429.8537113617667,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:10:00,33049571.102337375,52564207.595688105,12747.462875145111,30221004.227991,3410509.978691723,513.405992943568,-544.745917126127,14957.323019506532,35263913.225358,2171.8821652900497,2427.100460017956,0.9998918450259021,2427.100460017956,16466259.862328151,15128718.747916035,8163.0439448961715,6206.779187289594
2025-06-24 14:11:00,33049571.102337375,52595365.315222435,12747.46252235673,30220461.032913,3416621.880746199,0.0,48.127373518085165,14957.322666718152,35263370.041292,2171.8596101870357,2430.555132809809,0.9999323499999999,2430.555132809809,16373370.87235999,15128718.747916035,8124.560825841258,6206.779187289594
2025-06-24 14:12:00,33049571.102337375,52604778.65114877,12725.05951945424,30274933.612555,3418880.909727888,0.0,0.0,14937.597128913967,35317854.098325,2171.8596101870357,2431.733071390656,0.9999067242693737,2431.733071390656,16373370.87235999,15128718.747916035,8124.560825841258,6206.779187289594
2025-06-24 14:13:00,33049571.102337375,52584333.3866321,12725.05951945424,30274933.612555,3413744.953588158,0.0,0.0,14937.597128913967,35317854.098325,2171.8596101870357,2429.055,0.9999952794462338,2429.055,16373370.87235999,15128718.747916035,8124.560825841258,6206.779187289594
2025-06-24 14:14:00,33049571.102337375,52597970.85173473,12725.05951945424,30274933.612555,3416557.6416588407,0.0,3.7732113831592002,14937.597128913967,35317854.098325,2171.8596101870357,2430.52163625,1.0000274,2430.52163625,16373370.87235999,15128718.747916035,8124.560825841258,6206.779187289594
2025-06-24 14:15:00,33049571.102337375,52614425.428442605,12725.05951945424,30274937.385663,3420572.1840386856,0.0,0.0,14937.597128913967,35324034.565468,2171.856095108432,2432.6168605,0.99997275,2432.6168605,16373370.87235999,15143690.725773552,8124.560825841258,6212.935363511234
2025-06-24 14:16:00,33049571.102337375,52634701.073491246,12725.05951945424,30274937.385663,3424838.077933142,21.321809533878657,-21.41917952572745,14937.597128913967,35324034.565468,2171.856095108432,2434.8484136878587,1.0000054999999999,2434.8484136878587,16373370.87235999,15143690.725773552,8124.560825841258,6212.935363511234
2025-06-24 14:17:00,33049571.102337375,52569983.89001567,12725.059497672213,30274916.00765,3410742.230331052,0.0,1.2346300119069362,14937.59710713194,35324015.934994,2171.855007414588,2427.47447292,0.9999732817027287,2427.47447292,16368491.292359991,15143685.29585835,8122.547434323384,6212.929731420576
2025-06-24 14:18:00,33049571.102337375,52613888.22701567,12725.059497672213,30274917.242313,3420594.6703629848,-3.067963850211937,8.244350771503939,14937.59710713194,35324017.169657,2171.8538671037572,2432.63545775,0.9999497586048769,2432.63545775,16368491.292359991,15148584.89160835,8122.547434323384,6214.945102732472
2025-06-24 14:19:00,33049571.102337375,52656964.70259781,12725.059497672213,30274925.487078,3430195.9155873302,0.0,24.796616317317728,14937.59710713194,35324025.414422,2171.8552338474933,2437.661687474361,0.9999375363547098,2437.661687474361,16368491.292359991,15143685.29585835,8122.547434323384,6212.929731420576
2025-06-24 14:20:00,33049571.102337375,52674164.56934635,12725.069469230206,30274925.97644,3434179.360200584,0.0,3.401124230802077,14937.607075534548,35324025.674277,2171.8722957994414,2439.69,0.9999309778244746,2439.69,16428479.937157366,15143685.29585835,8147.181214805597,6212.929731420576
2025-06-24 14:21:00,33049571.102337375,52635763.830012836,12725.069469230206,30274929.377799,3425512.576760754,0.0,3.394234690951032,14937.607075534548,35324029.578629,2171.8744012063626,2435.219042090908,0.999934867344346,2435.219042090908,16435754.456307866,15143685.29585835,8150.16069737085,6212.929731420576
2025-06-24 14:22:00,33049571.102337375,52633863.05339067,12724.250249264356,30276930.536602,3424968.251067769,0.0,0.0,14936.787855568698,35326021.681119,2171.8730261900228,2434.9363,0.9999523427623581,2434.9363,16435894.90800664,15149540.933264486,8150.218331876552,6215.333125306703
2025-06-24 14:23:00,33049571.102337375,52614125.66997939,12724.250249264356,30276930.536602,3420678.5872505046,74.82639167507133,-76.8460383152597,14936.787855568698,35326021.681119,2171.8730261900228,2432.719287950551,0.9999314588826705,2432.719287950551,16435894.90800664,15149540.933264486,8150.218331876552,6215.333125306703
2025-06-24 14:24:00,33049571.102337375,52643346.294484064,12724.250193613156,30276853.8179,3427125.3139125686,0.0,0.0,14936.787233917066,35325925.709662,2171.8712735035165,2436.09,0.999937115900019,2436.09,16428614.96800664,15149540.933264486,8147.199086192681,6215.333125306703
2025-06-24 14:25:00,33049571.102337375,52655442.836860046,12724.250193613156,30276853.8179,3430005.6898316126,0.0,0.0,14936.787233917066,35325925.709662,2171.8712735035165,2437.580981246818,0.9999121304511106,2437.580981246818,16428614.96800664,15149540.933264486,8147.199086192681,6215.333125306703
2025-06-24 14:26:00,33049571.102337375,52626245.00309634,12724.250193613156,30276853.8179,3423312.8508710694,0.0,2.6366564306652496,14936.787233917066,35325925.709662,2171.8712735035165,2434.116538528713,0.9999341749999999,2434.116538528713,16428614.96800664,15149540.933264486,8147.199086192681,6215.333125306703
2025-06-24 14:27:00,33049571.102337375,52621769.216613434,12724.250193613156,30276856.45473,3422375.3796386607,0.0,-2.6045041795483073,14936.787233917066,35325880.327221,2171.8727087293623,2433.634714795161,0.999923366190044,2433.634714795161,16433584.54555664,15149540.933264486,8149.238391909934,6215.333125306703
2025-06-24 14:28:00,33047085.549955294,52594617.5992226,12724.248756421619,30272904.919396,3417042.639784895,52.53707200267339,-57.52631418858329,14936.78579672553,35321928.791887,2171.8727087293623,2430.877216821574,0.9999399999999999,2430.877216821574,16433584.54555664,15149540.933264486,8149.238391909934,6215.333125306703
2025-06-24 14:29:00,33047085.549955294,52610960.91922414,12724.248719886898,30272847.548297,3420698.864040144,0.0,508.9598513418201,14936.785760190809,35321871.667794,2171.8691031510875,2432.800834895089,0.9999317261557423,2432.800834895089,16418584.54555664,15149540.933264486,8143.046405023057,6215.333125306703
2025-06-24 14:30:00,34061421.54644418,54240727.13152562,13056.187314239527,31080698.068297,3423870.021792421,0.0,4.70248022098942,15268.721327225778,36129722.187794,2171.8691031510875,2434.4458709,0.9999217965346573,2434.4458709,16418584.54555664,15149540.933264486,8143.046405023057,6215.333125306703
2025-06-24 14:31:00,34061421.54644418,54241112.86580071,13056.187314239527,31080702.771145,3423862.7370519917,0.0,0.0,15268.721327225778,36129334.245297,2171.872679403081,2434.4458709,0.9999341019077638,2434.4458709,16431008.654052546,15149540.933264486,8148.146877333368,6215.333125306703
2025-06-24 14:32:00,34061421.54644418,54202691.95322954,13056.187314239527,31080702.771145,3415558.1998081785,0.0,0.0,15268.721327225778,36129334.245297,2171.872679403081,2430.149265893384,0.9999353937362957,2430.149265893384,16431008.654052546,15149540.933264486,8148.146877333368,6215.333125306703
2025-06-24 14:33:00,34061421.54644418,54221614.18077145,13056.187314239527,31080702.771145,3419505.083617611,0.0,0.0,15268.721327225778,36129334.245297,2171.872679403081,2432.191306315175,0.9999560786258315,2432.191306315175,16431008.654052546,15149540.933264486,8148.146877333368,6215.333125306703
2025-06-24 14:34:00,34061421.54644418,54237763.08193098,13056.187314239527,31080702.771145,3422844.1772557907,0.0,5.519181129487753,15268.721327225778,36129334.245297,2171.872679403081,2433.918888,0.9999781003988825,2433.918888,16431008.654052546,15149540.933264486,8148.146877333368,6215.333125306703
2025-06-24 14:35:00,34061421.54644418,54273828.079385616,13056.187314239527,31080708.290447,3430821.1035939716,0.0,0.0,15268.721327225778,36129339.764599,2171.876897139156,2438.045936870171,0.9999499996440621,2438.045936870171,16445558.016647685,15149540.933264486,8154.114554931948,6215.333125306703
2025-06-24 14:36:00,34061421.54644418,54266934.959732816,13056.187314239527,31080708.290447,3429287.480234703,0.0,5.4134691900784935,15268.721327225778,36129339.764599,2171.876897139156,2437.2549125,0.9999558879197943,2437.2549125,16445558.016647685,15149540.933264486,8154.114554931948,6215.333125306703
2025-06-24 14:37:00,34061421.54644418,54256497.37592465,13056.187314239527,31080713.704155,3427076.378403779,0.0,0.0,15268.721327225778,36129360.162493,2171.8717218524434,2436.0991557888237,0.9999530858023907,2436.0991557888237,16445558.016647685,15171022.849500103,8154.114554931948,6224.139112684832
2025-06-24 14:38:00,34061421.54644418,54272174.029335625,13056.187314239527,31080713.704155,3430455.4647345487,0.0,0.0,15268.721327225778,36129360.162493,2171.8717218524434,2437.85,0.9999530535893014,2437.85,16445558.016647685,15171022.849500103,8154.114554931948,6224.139112684832
2025-06-24 14:39:00,34061421.54644418,54263259.66072515,13056.187314239527,31080713.704155,3428523.633094527,0.0,0.5163515652148081,15268.721327225778,36129360.162493,2171.8717218524434,2436.849038227257,0.9999546167316543,2436.849038227257,16445558.016647685,15171022.849500103,8154.114554931948,6224.139112684832
2025-06-24 14:40:00,34061421.54644418,54263712.08421575,13056.187314239527,31080714.22053,3428597.3045782205,0.0,0.030438286084183183,15268.721327225778,36129360.678868,2171.8721146138128,2436.8876951592288,0.999958020176309,2436.8876951592288,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:41:00,34061452.92475821,54263445.88241468,13056.187320267276,31080764.21128,3428579.533126073,0.0,0.0,15268.720930357791,36135589.581708,2171.8721146138128,2436.878489707628,0.9999498376504413,2436.878489707628,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:42:00,34061452.92475821,54242595.61291071,13056.187320267276,31080764.21128,3424068.7754537035,0.0,0.0,15268.720930357791,36135589.581708,2171.8721146138128,2434.541958,0.9999521065913529,2434.541958,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:43:00,34061452.92475821,54248136.397870325,13056.187320267276,31080764.21128,3425237.504845867,0.0,0.0,15268.720930357791,36135589.581708,2171.8721146138128,2435.147349262573,0.9999559753838437,2435.147349262573,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:44:00,34061452.92475821,54247963.26744906,13056.187320267276,31080764.21128,3425237.504845867,0.0,0.0,15268.720930357791,36135589.581708,2171.8721146138128,2435.147349262573,0.9999504050439355,2435.147349262573,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:45:00,34061452.92475821,54228492.964862674,13056.187320267276,31080764.21128,3421046.072263753,84.5231925698966,-86.6307080884556,15268.720930357791,36135589.581708,2171.8721146138128,2432.976225065748,0.9999494226015659,2432.976225065748,16446924.025194224,15171022.849500103,8154.674725638036,6224.139112684832
2025-06-24 14:46:00,34061452.92475821,54225261.54859606,13056.151713380865,31080764.21128,3420414.7095298655,0.0,1.337151579972151,15271.672992210384,36135589.581708,2171.8705238779366,2432.692561079089,0.9999271489245092,2432.692561079089,16440285.176302098,15171022.849500103,8151.911290461223,6224.139112684832
2025-06-24 14:47:00,34061452.92475821,54237436.19186153,13056.151713380865,31080765.548529,3422934.6150431763,0.0,0.0,15271.672992210384,36135590.918957,2171.8714806405833,2434.0,0.9999421127065552,2434.0,16443615.558158027,15171022.849500103,8153.279344279368,6224.139112684832
2025-06-24 14:48:00,34061452.92475821,54236415.609866016,13056.151713380865,31080765.548529,3422934.6150431763,0.0,0.0,15271.672992210384,36135590.918957,2171.8714806405833,2434.0,0.9999092762568247,2434.0,16443615.558158027,15171022.849500103,8153.279344279368,6224.139112684832
