timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort
2025-06-23 14:08:00,32423416.84689931,50355500.82086041,13057.175018119295,28431240.166503,3219835.706826724,6.128238995829972,-5.389313520849999,15112.041512938553,32957172.158893,2168.330346977469,2300.8685,0.9999499999999999,2300.8685,23085106.217005655,23229043.79071066,11152.496904176096,9815.654693018998
2025-06-23 14:09:00,32423416.84689931,50355518.93749547,13057.175018119295,28431242.84462,3219813.156341579,2976.254253539787,-878.2923887019067,15112.041512938553,32957174.83701,2168.329849461641,2300.861808473681,0.9999522725442797,2300.861808473681,23085106.217005655,23219098.387470663,11152.496904176096,9811.338137268835
2025-06-23 14:10:00,32423416.84689931,50356514.607275434,13054.277526483147,28437023.011629,3215642.477500476,-206.02441757460636,239.54065370344716,15107.104931297195,32962918.766378,2169.0002862961715,2300.8462105,0.9999321038350424,2300.8462105,23085106.217005655,21627953.59301022,11152.496904176096,9121.594064963536
2025-06-23 14:11:00,32423416.84689931,50323932.38975042,13054.283646953307,28437248.540486,3208632.635062579,0.0,0.0,15089.719656796515,33007667.983321,2168.9864045037048,2297.246510146852,0.9999081997743117,2297.246510146852,23088242.297191896,21690458.05547018,11153.857044809818,9148.66654547162
2025-06-23 14:12:00,32423416.84689931,50334845.31955168,13054.283646953307,28437248.540486,3211065.547920566,249.57062020164216,-264.3005457884776,15089.719656796515,33007667.983321,2168.9864045037048,2298.459817739715,0.9999130746785837,2298.459817739715,23088242.297191896,21690458.05547018,11153.857044809818,9148.66654547162
2025-06-23 14:13:00,32423416.84689931,50332484.695262015,13054.282680889195,28436985.676006,3210252.340841733,0.0,0.365685914055,15089.718690732405,33007417.216506,2168.978835735979,2298.185973147039,0.999915,2298.185973147039,23052476.88706998,21690458.05547018,11138.17967707448,9148.66654547162
2025-06-23 14:14:00,32423416.84689931,50375845.245737106,13054.282680889195,28436986.041723,3219949.618913196,33.377519055330836,13.228062519105004,15089.718690732405,33007417.582223,2168.9790551749993,2303.0602485,0.999915,2303.0602485,23053128.87614507,21690931.205516655,11138.463010887841,9148.872294567676
2025-06-23 14:15:00,32423416.84689931,50347873.44746244,13054.282680889195,28437000.891816,3213605.798973944,0.0,17.82429241994692,15089.718690732405,33007432.432316,2168.994387055567,2299.896591764901,0.9999199999999999,2299.896591764901,23053128.87614507,21661040.901487797,11138.463010887841,9135.897421581547
2025-06-23 14:16:00,32423416.84689931,50320911.90953115,13054.289612177816,28437002.775012,3207243.2397364527,22.336502071956165,234.34649064217302,15089.725591696608,33007434.315512,2169.0177836703156,2296.773273231454,0.9999449999999999,2296.773273231454,23102982.561995335,21671004.104367796,11160.113658808994,9140.226998060447
2025-06-23 14:17:00,32423416.84689931,50315280.44413297,13054.28683603662,28437240.798941,3207678.467010852,0.0,3.5872398756299995,15089.72281555541,33007297.694594,2168.8347427783,2296.275205369655,0.9999299999999999,2296.275205369655,23085493.161995336,22794741.551116318,11152.48916373751,9628.96529790946
2025-06-23 14:18:00,32423416.84689931,50362318.840127304,13054.28683603662,28437247.238578,3215381.062746536,184.50744792150886,-165.79627695244818,15089.72281555541,33007305.977302,2168.8377926810995,2301.317142397652,0.999925,2301.317142397652,23094966.18104331,22794741.551116318,11156.614672219841,9628.96529790946
2025-06-23 14:19:00,32423416.84689931,50348333.28615772,13054.285121810166,28437094.307224,3212937.099580504,-56.902350705284604,66.33467863904332,15090.23747968428,33005971.931083,2168.8422152089142,2299.854491807518,0.999913014496243,2299.854491807518,23093590.31233687,22802368.267487295,11155.927067261353,9632.283220699537
2025-06-23 14:20:00,32423416.84689931,50366629.133219086,13054.305240263184,28437103.705077,3215959.9081098214,0.0,9.038262072340125,15090.178838756736,33005990.040164,2168.850788749626,2301.803479305691,0.9999153749999998,2301.803479305691,23119430.092712536,22802368.267487295,11167.176084099307,9632.283220699537
2025-06-23 14:21:00,32423416.84689931,50362117.35800844,13054.305240263184,28437113.701117,3215236.8470103405,0.0,0.0,15090.178838756736,33006056.247402,2168.8585988572904,2301.350414881436,0.9999049999999998,2301.350414881436,23143312.743080534,22802368.267487295,11177.541734834505,9632.283220699537
2025-06-23 14:22:00,32423416.84689931,50267665.32226519,13054.305240263184,28437113.701117,3199507.357907504,0.0,0.0,15090.178838756736,33006056.247402,2168.8585988572904,2291.171219,0.9999269279910141,2291.171219,23143312.743080534,22802368.267487295,11177.541734834505,9632.283220699537
2025-06-23 14:23:00,32423416.84689931,50255269.680341855,13054.305240263184,28437113.701117,3197457.152449742,0.0,0.0,15090.178838756736,33006056.247402,2168.8585988572904,2289.844447175732,0.9999268104163985,2289.844447175732,23143312.743080534,22802368.267487295,11177.541734834505,9632.283220699537
2025-06-23 14:24:00,32423416.84689931,50244180.24774154,13054.305240263184,28437113.701117,3195622.69127772,-115.28796334707161,125.65069220096642,15090.178838756736,33006056.247402,2168.8585988572904,2288.657292304726,0.9999267688239597,2288.657292304726,23143312.743080534,22802368.267487295,11177.541734834505,9632.283220699537
2025-06-23 14:25:00,32423416.84689931,50280748.23088112,13054.305228237788,28437241.121453,3201672.249328997,3993.604655991785,-2489.1604290039672,15090.17882673134,33006185.035302,2168.8559353241217,2292.553163741823,0.9999296841480206,2292.553163741823,23104417.23433531,22802368.31327455,11160.588549293836,9632.28324069584
2025-06-23 14:26:00,32423416.84689931,50262745.81023031,13054.314183121622,28434731.292772,3194560.86447249,-28.062065838810728,27.497546069931996,15090.187781615174,33003675.678127,2169.371613431046,2290.684193942567,0.9998910400878421,2290.684193942567,23175246.738884117,21678630.866526026,11191.481862590917,9143.544940846828
2025-06-23 14:27:00,32423416.84689931,50229467.38701193,13054.313456123293,28434760.487882,3186937.4610177316,0.0,1.6766312373119308,15090.187052279454,33003775.232527,2169.367290708062,2286.927867656458,0.9998892170773142,2286.927867656458,23167393.06725368,21687275.197072584,11188.06955485758,9147.316369239437
2025-06-23 14:28:00,32423416.84689931,50232669.07160713,13054.313456123293,28434762.164699,3187632.78337162,0.0,23.255071636000846,15090.187052279454,33003795.240365,2169.369927564512,2287.271179,0.9998949999999999,2287.271179,23172321.43489689,21687275.197072584,11190.221934655967,9147.316369239437
2025-06-23 14:29:00,32423416.84689931,50184130.92824308,13054.321727284092,28434762.164699,3176087.642759718,0.0,0.0,15090.245310730039,33003795.240365,2169.4031375075037,2281.729781403303,0.99990525,2281.729781403303,23233745.389573127,21687275.197072584,11217.04341305959,9147.316369239437
2025-06-23 14:30:00,32423416.84689931,50141718.211369164,13054.321727284092,28434762.164699,3166181.2735777535,-91.7220489700486,101.39174334445643,15090.245310730039,33003795.240365,2169.4031375075037,2276.9434646706,0.9998974982884068,2276.9434646706,23233745.389573127,21687275.197072584,11217.04341305959,9147.316369239437
2025-06-23 14:31:00,32423416.84689931,50136511.53182143,13054.289934273003,28434940.271252,3164988.694660902,-136.22689936237026,137.26151814615596,15090.21351771895,33003818.917176,2169.3974272866185,2276.282965726143,0.9999211162884716,2276.282965726143,23219893.35957313,21698962.336287785,11211.046473648104,9152.462462564308
2025-06-23 14:32:00,32423416.84689931,50175628.71053147,13054.290133838445,28435077.133981,3174259.3714677617,10.680642797209602,-7.954473340795339,15090.41368026246,33003862.387659,2169.3908544362816,2280.72953700961,0.9999153178181797,2280.72953700961,23196405.113347005,21701414.66516379,11200.818390855522,9153.556870415405
2025-06-23 14:33:00,32423416.84689931,50223197.91695446,13054.290133838445,28435069.178834,3185224.0910893157,0.0,1.1655275513178378,15090.41368026246,33003854.715161,2169.3911769058045,2286.089362029595,0.9999224028093575,2286.089362029595,23196405.113347005,21700626.83113872,11200.818390855522,9153.215855693992
2025-06-23 14:34:00,32423416.84689931,50238079.0864276,13054.290133838445,28435070.344452,3188678.0606648214,0.0,1.4609201800857037,15090.41368026246,33003515.292291,2169.3921539969374,2287.776178565589,0.999921537024045,2287.776178565589,23199488.51984062,21700626.83113872,11202.166182777895,9153.215855693992
2025-06-23 14:35:00,32423416.84689931,50238224.468942896,13053.853298116366,28436070.159452,3188678.0606648214,0.0,0.0,15091.37658551484,33001334.018429,2169.3921539969374,2287.776178565589,0.9999266371775424,2287.776178565589,23199488.51984062,21700626.83113872,11202.166182777895,9153.215855693992
2025-06-23 14:36:00,32423416.84689931,50209379.027362764,13053.853298116366,28436070.159452,3181965.333521273,-6.212821936362988,5.1264925475366105,15091.37658551484,33001334.018429,2169.3921539969374,2284.5,0.9999301984845055,2284.5,23199488.51984062,21700626.83113872,11202.166182777895,9153.215855693992
2025-06-23 14:37:00,32423416.84689931,50220593.9171466,13053.852820260145,28436076.398885,3184493.9341269135,0.0,0.0,15091.376106669291,33001328.205254,2169.3913387014336,2285.73277087,0.999941396764159,2285.73277087,23196405.113347005,21700626.83113872,11200.818390855522,9153.215855693992
2025-06-23 14:38:00,32423416.84689931,50197136.555511735,13053.852820260145,28436076.398885,3178707.586345475,34.61024343259916,-9.08112603416097,15091.376106669291,33001328.205254,2169.3913387014336,2282.90685730422,0.9999946684574614,2282.90685730422,23196405.113347005,21700626.83113872,11200.818390855522,9153.215855693992
2025-06-23 14:39:00,32423416.84689931,50159189.60528517,13053.852346815404,28436067.448973,3170588.3493384495,0.0,99.10859746687905,15091.42562397455,33001319.255342,2169.3650572466468,2278.865191746732,0.9999199575182777,2278.865191746732,23195571.63334701,21802309.146769043,11200.438134323962,9197.752388609333
2025-06-23 14:40:00,32423416.84689931,50155450.81396795,13053.852346815404,28436167.590662,3170455.0976554193,25.10789139095015,-24.827376982185914,15091.42562397455,33001305.375676,2169.271659942797,2278.42,0.9999431923282398,2278.42,23195571.63334701,22239159.72008802,11200.438134323962,9389.153555135574
2025-06-23 14:41:00,32423416.84689931,50164435.275492325,13053.850999547407,28436144.787998,3172334.074100647,0.0,41.37734440087802,15091.614241527905,33001057.518721,2169.2712724055273,2279.470663205505,0.9999239351933763,2279.470663205505,23194946.523347005,22240705.029615693,11200.152941925293,9389.831083240362
2025-06-23 14:42:00,32423416.84689931,50156536.40041531,13053.850999547407,28436186.16849,3171029.504244808,21.525849497264936,-21.3478943055823,15091.614241527905,33001099.491349,2169.2442142796363,2278.65,0.9999107863068079,2278.65,23194946.523347005,22404903.79850024,11200.152941925293,9461.81127949729
2025-06-23 14:43:00,32423416.84689931,50156968.26244397,13053.850999547407,28436164.818691,3171007.8831537887,0.0,0.0,15091.614241527905,33001078.14155,2169.2442505193726,2278.65,0.9999259680326451,2278.65,23194946.523347005,22404704.032414835,11200.152941925293,9461.733099436997
2025-06-23 14:44:00,32423416.84689931,50218584.02272795,13053.850999547407,28436164.818691,3182741.9551425315,0.0,3.222026893099339,15091.614241527905,33001078.14155,2169.2442505193726,2285.399849318304,0.9999217613060009,2285.399849318304,23194946.523347005,22404704.032414835,11200.152941925293,9461.733099436997
2025-06-23 14:45:00,32423416.84689931,50230443.79288126,13053.850999547407,28436168.04097,3184999.8996156156,0.0,2.476607902573155,15091.614241527905,33000878.287596,2169.2458017509875,2286.69408291,0.9999228449999998,2286.69408291,23203470.242159516,22404704.032414835,11203.883979667831,9461.733099436997
2025-06-23 14:46:00,32423416.84689931,50189683.04811261,13053.850999547407,28436171.635007,3177344.940212719,0.0,0.0,15091.614241527905,33000895.50493,2169.247002837202,2282.307526539368,0.9998992615718383,2282.307526539368,23210022.044938028,22404704.032414835,11206.749012684573,9461.733099436997
2025-06-23 14:47:00,32423416.84689931,50192068.020398974,13053.850999547407,28436171.635007,3177917.510318257,-51.49113630903631,53.825864858014135,15091.614241527905,33000895.50493,2169.247002837202,2282.635643951473,0.9998776733738504,2282.635643951473,23210022.044938028,22404704.032414835,11206.749012684573,9461.733099436997
2025-06-23 14:48:00,32423416.84689931,50124524.472892776,13053.850999547407,28436225.467457,3164897.7214127034,-28.374602270258677,29.69268605810092,15091.614241527905,33000949.33738,2169.2477483635494,2275.153343548674,0.9999067414624576,2275.153343548674,23212559.795784,22403204.032414835,11207.860273931195,9461.053406582632
2025-06-23 14:49:00,32423416.84689931,50152041.87386856,13053.850997060403,28436255.171168,3169986.099686183,0.0,0.0,15091.6642297909,33000987.466286,2169.245133461796,2278.056989865328,0.9999406803386606,2278.056989865328,23204036.076971494,22411746.47616145,11204.129236188657,9464.806770541973
2025-06-23 14:50:00,32423416.84689931,50176162.638274975,13053.850997060403,28436255.171168,3174649.0202804133,0.0,0.040123059999074825,15091.6642297909,33000987.466286,2169.245133461796,2280.737873189915,0.9999267307749296,2280.737873189915,23204036.076971494,22411746.47616145,11204.129236188657,9464.806770541973
2025-06-23 14:51:00,32423416.84689931,50162451.11457946,13053.850997060403,28436255.211294,3171986.854651492,605.1247729220846,-609.6870131573475,15091.6642297909,33000873.606082,2169.2451093271266,2279.207274373684,0.9999367947018577,2279.207274373684,23204036.076971494,22411905.69634897,11204.129236188657,9464.876611012942
2025-06-23 14:52:00,32423416.84689931,50177620.14977971,13053.850213107145,28435648.346111,3174252.994359482,-18.591375347774473,25.024223286850326,15091.66304879373,33000266.740899,2169.232197091823,2280.89660760506,0.9999237711514547,2280.89660760506,23114364.112391494,22411905.69634897,11164.520250043362,9464.876611012942
2025-06-23 14:53:00,32423416.84689931,50175011.048260406,13053.850213107145,28435673.372242,3173780.8327900656,0.0,3.8059572451490333,15091.66304879373,33000291.76703,2169.233601716543,2280.608505099358,0.9999249246958308,2280.608505099358,23114364.112391494,22403363.252602354,11164.520250043362,9461.123247053602
2025-06-23 14:54:00,32423416.84689931,50174791.04973361,13053.850213107145,28435677.178485,3173769.856226843,0.0,0.0,15091.66304879373,33000295.573273,2169.2332560893565,2280.608505099358,0.9999166404096478,2280.608505099358,23119876.863565072,22412474.969686966,11166.936574009704,9465.122456669182
2025-06-23 14:55:00,32423416.84689931,50174387.82450913,13053.850213107145,28435677.178485,3173769.856226843,0.0,0.0,15091.66304879373,33000295.573273,2169.2332560893565,2280.608505099358,0.9999024601521512,2280.608505099358,23119876.863565072,22412474.969686966,11166.936574009704,9465.122456669182
2025-06-23 14:56:00,32423416.84689931,50125802.924557775,13053.850213107145,28435677.178485,3164642.4228024483,0.0,52.49852810197221,15091.66304879373,33000295.573273,2169.2332560893565,2275.2451499999997,0.9999258720259412,2275.2451499999997,23119876.863565072,22412474.969686966,11166.936574009704,9465.122456669182
2025-06-23 14:57:00,32423416.84689931,50105444.721404,13053.850213107145,28435729.680905,3161424.123276327,0.0,0.27673538939932585,15091.66304879373,33000350.410575,2169.2083802359743,2273.126624228291,0.9999038502371201,2273.126624228291,23119876.863565072,22620801.22633294,11166.936574009704,9556.59963919369
2025-06-23 14:58:00,32423416.84689931,50119653.33380068,13053.850213107145,28435729.957667,3163815.1365432143,0.0,0.0,15091.66304879373,33000315.331364,2169.208470193884,2274.611242154799,0.9999193252893781,2274.611242154799,23120616.0954634,22620801.22633294,11167.26168894379,9556.59963919369
2025-06-23 14:59:00,32423416.84689931,50108626.26024144,13053.850213107145,28435729.957667,3161896.4480124153,0.0,0.0,15091.66304879373,33000315.331364,2169.208470193884,2273.42,0.9999200455801545,2273.42,23120616.0954634,22620801.22633294,11167.26168894379,9556.59963919369
2025-06-23 15:00:00,32423416.84689931,50108782.2027122,13053.850213107145,28435729.957667,3161896.4480124153,0.0,0.0,15091.66304879373,33000315.331364,2169.208470193884,2273.42,0.9999255296127781,2273.42,23120616.0954634,22620801.22633294,11167.26168894379,9556.59963919369
2025-06-23 15:01:00,32423416.84689931,50126210.914344236,13053.850213107145,28435729.957667,3164972.8125274368,0.0,0.07935418279136357,15091.66304879373,33000315.331364,2169.208470193884,2275.33,0.9999155214440997,2275.33,23120616.0954634,22620801.22633294,11167.26168894379,9556.59963919369
2025-06-23 15:02:00,32423416.84689931,50153928.846813396,13053.842919236893,28435743.628984,3169826.599702675,0.0,0.0,15091.816181513252,33000333.047035,2169.2084367910497,2278.3436656999997,0.99990750054765,2278.3436656999997,23120616.0954634,22621130.964354724,11167.26168894379,9556.744458355583
2025-06-23 15:03:00,32423416.84689931,50202305.95563094,13053.842919236893,28435743.628984,3178357.302133791,0.0,5.6723922750395825,15091.816181513252,33000333.047035,2169.2084367910497,2283.64053695918,0.999881241473232,2283.64053695918,23120616.0954634,22621130.964354724,11167.26168894379,9556.744458355583
2025-06-23 15:04:00,32423416.84689931,50202402.19152598,13053.842919236893,28435750.421647,3178265.7131387293,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2283.581541474841,0.9999038971950787,2283.581541474841,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:05:00,32423416.84689931,50205802.50416839,13053.842919236893,28435750.421647,3178758.29396075,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2283.886172603828,0.9999241919126879,2283.886172603828,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:06:00,32423416.84689931,50216100.26462092,13053.842919236893,28435750.421647,3180526.985163614,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2284.98,0.9999298377014783,2284.98,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:07:00,32423416.84689931,50198226.128235176,13053.842919236893,28435750.421647,3177389.6217455305,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2283.0397325,0.9999336216431155,2283.0397325,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:08:00,32423416.84689931,50238530.65079252,13053.842919236893,28435750.421647,3184381.9756885394,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2287.364076,0.9999416392248527,2287.364076,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:09:00,32423416.84689931,50238530.65079252,13053.842919236893,28435750.421647,3184381.9756885394,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2287.364076,0.9999416392248527,2287.364076,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:10:00,32423416.84689931,50241358.54771222,13053.842919236893,28435750.421647,3185155.7350086197,0.0,0.0,15091.816181513252,32999983.014111,2169.2102467650925,2287.842598842755,0.9998851297568354,2287.842598842755,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:11:00,32423416.84689931,50241299.36134643,13053.842919236893,28435750.421647,3185055.756068982,0.0,1.0930861790144,15091.816181513252,32999983.014111,2169.2102467650925,2287.780767979889,0.9999032,2287.780767979889,23135358.781323925,22621130.964354724,11173.719137404332,9556.744458355583
2025-06-23 15:12:00,32423416.84689931,50240622.596210524,13053.842919236893,28435752.630732,3185054.9334136695,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2287.780767979889,0.9998793225237863,2287.780767979889,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:13:00,32423416.84689931,50240804.80327143,13053.842919236893,28435752.630732,3185054.9334136695,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2287.780767979889,0.9998857301987747,2287.780767979889,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:14:00,32423416.84689931,50232461.40557201,13053.842919236893,28435752.630732,3183482.688817933,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2286.80919007,0.9999089272643094,2286.80919007,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:15:00,32423416.84689931,50231036.7598369,13053.842919236893,28435752.630732,3183482.688817933,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2286.80919007,0.9998588267533922,2286.80919007,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:16:00,32423416.84689931,50231552.1079943,13053.842919236893,28435752.630732,3183482.688817933,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2286.80919007,0.99987695,2286.80919007,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:17:00,32423416.84689931,50226483.10289011,13053.842919236893,28435752.630732,3182369.553059675,0.0,0.0,15091.816181513252,32999370.013953,2169.2106063516953,2286.1213212,0.9999228449999998,2286.1213212,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:18:00,32423416.84689931,50231401.38665277,13053.842919236893,28435752.630732,3183077.1306490563,40.92064258823925,-36.29802547403396,15091.816181513252,32999370.013953,2169.2106063516953,2286.55857298464,0.9999533184838331,2286.55857298464,23138250.516459405,22621130.964354724,11174.982769182618,9556.744458355583
2025-06-23 15:19:00,32423416.84689931,50234415.012865886,13053.842919236893,28435717.166983,3183657.7759084404,0.0,0.0,15091.816181513252,32999214.027964,2169.21179227601,2286.942097080684,0.9999342555764923,2286.942097080684,23138250.516459405,22615530.40897938,11174.982769182618,9554.313016275575
2025-06-23 15:20:00,32423416.84689931,50231980.44591847,13053.842919236893,28435717.166983,3183277.1630989127,0.0,2.8000151676799625,15091.816181513252,32999214.027964,2169.21179227601,2286.707247995087,0.9999251496310295,2286.707247995087,23138250.516459405,22615530.40897938,11174.982769182618,9554.313016275575
2025-06-23 15:21:00,32423416.84689931,50206720.50391068,13052.996818259082,28437652.223201,3178762.535253234,0.0,0.0,15091.737127911027,32999214.547337,2169.21179227601,2283.921592350203,0.9999442715050073,2283.921592350203,23138250.516459405,22615530.40897938,11174.982769182618,9554.313016275575
2025-06-23 15:22:00,32423416.84689931,50208119.14536426,13052.996818259082,28437652.223201,3179017.904061366,0.0,6.491849284087883,15091.737127911027,32999214.547337,2169.21179227601,2284.079162273175,0.9999421283285597,2284.079162273175,23138250.516459405,22615530.40897938,11174.982769182618,9554.313016275575
2025-06-23 15:23:00,32423416.84689931,50202872.99714489,13052.996818259082,28437659.205295,3178079.213868115,0.0,0.0,15091.737127911027,32999443.714574,2169.2072919707243,2283.493650479652,0.9999481234763512,2283.493650479652,23138250.516459405,22641291.70613274,11174.982769182618,9565.59006365754
2025-06-23 15:24:00,32423416.84689931,50202215.20353279,13052.996818259082,28437659.205295,3178089.8108827583,0.0,0.0,15091.737127911027,32999443.714574,2169.2072919707243,2283.50023496,0.9999228449999998,2283.50023496,23138250.516459405,22641291.70613274,11174.982769182618,9565.59006365754
2025-06-23 15:25:00,32423416.84689931,50189056.023941174,13052.996818259082,28437659.205295,3175742.6404375397,-211.45466201261206,216.05354925347137,15091.737127911027,32999443.714574,2169.2072919707243,2282.041815,0.9999357428917035,2282.041815,23138250.516459405,22641291.70613274,11174.982769182618,9565.59006365754
2025-06-23 15:26:00,32423416.84689931,50162722.12504768,13052.996603406364,28437875.804218,3171397.2420066446,1577.6765163750672,-1584.115301687065,15091.73691305831,32999660.313497,2169.20824266435,2279.214736707578,0.9999314019208327,2279.214736707578,23137781.686459407,22636312.24613274,11174.768876024184,9563.307426964355
2025-06-23 15:27:00,32423416.84689931,50109680.32010495,13051.678972298734,28439293.921304,3161062.4301477745,-26.671028735950003,33.08419708824679,15090.41928195068,33001078.852436,2169.19436062496,2273.63,0.9998946210881486,2273.63,23053444.498796377,22636312.24613274,11137.08798176501,9563.307426964355
2025-06-23 15:28:00,32423416.84689931,50038167.14481995,13051.678970773552,28439327.018144,3149093.7522561997,-70.96079786454345,70.75109233114124,15090.419280425496,33001111.949276,2169.193501998429,2266.001213388769,0.999877155695034,2266.001213388769,23047931.7476228,22636312.24613274,11134.671657798666,9563.307426964355
2025-06-23 15:29:00,32423416.84689931,50083272.774522774,13051.678319625596,28439399.278894,3156709.9956825525,-90.76950147072716,89.9658519523857,15090.41857641984,33001454.882985,2169.1917325445256,2270.81072486,0.999887974539248,2270.81072486,23039372.41294578,22639240.04749125,11130.93053128791,9564.599034700334
2025-06-23 15:30:00,32423416.84689931,50035884.79156798,13051.678317048068,28439489.272718,3148618.7524853013,163.96491476776745,-103.1299486554711,15090.41857384231,33001544.876809,2169.1902146669927,2265.58532003,0.999933435422661,2265.58532003,23029372.41294578,22639240.04749125,11126.557918638095,9564.599034700334
2025-06-23 15:31:00,32423431.10351043,50067823.78897966,13051.67790253571,28439409.077926,3154267.347010467,0.0,0.3231875176052561,15090.469139262317,33001477.725445,2169.2172485081246,2269.150663250792,0.9998778493295922,2269.150663250792,23145872.502008572,22619562.30548555,11177.98618075695,9555.979496431864
2025-06-23 15:32:00,32423431.10351043,50098186.723406866,13051.67790253571,28439409.401153,3159404.3240024894,0.0,3.0323314067203944,15090.469139262317,33001362.232675,2169.2174163573886,2272.317277130934,0.9999143988491671,2272.317277130934,23146653.235561956,22619562.30548555,11178.33007712785,9555.979496431864
2025-06-23 15:33:00,32423431.10351043,50102867.84499184,13051.67790253571,28439412.433744,3160174.307372745,0.0,-5.56661017949651,15090.469139262317,33001365.265266,2169.2191469533864,2272.793275495932,0.9999239620745972,2272.793275495932,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:34:00,32423431.10351043,50102105.329061024,13053.852751291555,28434471.163565,3160174.307372745,0.0,0.0,15094.140595693969,32996424.527074,2169.2191469533864,2272.793275495932,0.9998970720684897,2272.793275495932,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:35:00,32423431.10351043,50101622.97172966,13053.852751291555,28434471.163565,3160174.307372745,0.0,0.0,15094.140595693969,32996424.527074,2169.2191469533864,2272.793275495932,0.9998801082456495,2272.793275495932,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:36:00,32423431.10351043,50091766.09849232,13053.852751291555,28434471.163565,3158440.358334899,0.0,0.0,15094.140595693969,32996424.527074,2169.2191469533864,2271.726806932643,0.9998807165666785,2271.726806932643,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:37:00,32423431.10351043,50107317.10761321,13053.852751291555,28434471.163565,3161034.0404410064,0.0,0.0,15094.140595693969,32996424.527074,2169.2191469533864,2273.322055909952,0.9999081828978372,2273.322055909952,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:38:00,32423431.10351043,50119763.0062803,13053.852751291555,28434471.163565,3163398.282724615,0.0,1.0206357473562342,15094.140595693969,32996424.527074,2169.2191469533864,2274.7761875,0.9998723971568745,2274.7761875,23154675.275135223,22619562.30548555,11181.858680809552,9555.979496431864
2025-06-23 15:39:00,32423431.10351043,50097969.29608336,13053.852751291555,28434472.184331,3159362.5753929354,0.0,3.986945653106563,15094.140595693969,32993021.406143,2169.2183369984414,2272.29063,0.9999153768213006,2272.29063,23154675.275135223,22624062.63113152,11181.858680809552,9557.957595851665
2025-06-23 15:40:00,32423431.10351043,50097796.82012528,13052.500284954378,28437546.174587,3159362.5753929354,0.0,0.0,15092.790528912792,32996089.955624,2169.2183369984414,2272.29063,0.9999092929807034,2272.29063,23154675.275135223,22624062.63113152,11181.858680809552,9557.957595851665
2025-06-23 15:41:00,32423431.10351043,50029054.3008331,13052.500284954378,28437546.174587,3147517.705380544,0.0,2.6517871614786883,15092.790528912792,32996089.955624,2169.2183369984414,2264.996546559754,0.9998669608235946,2264.996546559754,23154675.275135223,22624062.63113152,11181.858680809552,9557.957595851665
2025-06-23 15:42:00,32423431.10351043,50055575.53538333,13052.500284954378,28437549.302389,3151972.688418515,0.0,0.0,15092.790528912792,32996093.083426,2169.222016588274,2267.74,0.9999064769056051,2267.74,23161470.275135223,22624062.63113152,11184.85500579382,9557.957595851665
2025-06-23 15:43:00,32423431.10351043,50001806.65189144,13052.500284954378,28437549.302389,3142502.495967623,-40.62391123043247,39.372201635356305,15092.790528912792,32996093.083426,2169.222016588274,2261.918986091553,0.9999104378034193,2261.918986091553,23161470.275135223,22624062.63113152,11184.85500579382,9557.957595851665
