timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-11 13:24:00,50549358.26211553,99132183.42005448,16857.32536448824,52973998.435988,6491443.999180242,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3199.979650230987,0.9998847690262612,3199.979650230987,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:25:00,50549358.26211553,99112309.10666496,16857.32536448824,52973998.435988,6485795.500122592,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3198.390559762348,0.9998942094867621,3198.390559762348,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:26:00,50549358.26211553,99110266.3862747,16857.32536448824,52973998.435988,6485795.500122592,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3198.390559762348,0.9998556486748437,3198.390559762348,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:27:00,50549358.26211553,99154336.68278573,16857.32536448824,52973998.435988,6497781.822459575,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3201.762668066754,0.9998714119870233,3201.762668066754,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:28:00,50549358.26211553,99135314.81720345,16857.32536448824,52973998.435988,6492262.788593985,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3200.21,0.999888128857454,3200.21,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:29:00,50549358.26211553,99160296.53336714,16857.32536448824,52973998.435988,6499281.476614859,0.0,0.0,18794.032167629422,58693328.233542,481.3468405720706,3202.1845653,0.9998818043440667,3202.1845653,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:30:00,50549358.26211553,99134832.08074518,16857.32536448824,52973998.435988,6491628.209985759,0.0,35.7015121060758,18794.032167629422,58693328.233542,481.3468405720706,3200.0314741991388,0.9999222252003338,3200.0314741991388,26256909.040898386,21373870.343502883,10011.49346328529,6456.945016155417,-2763745.3960779323,0.2821382806291598,0.10744135210803152,0.00016662648092209258,8.171823010002729e-06,0.4766074878545501,0.017530305939706576,4.527337741737576e-06,5.4459048429107216e-05,0.007804503553381845,0.49354853757613937,481.3468405720706
2025-12-11 13:31:00,50549358.26211553,99126271.00668858,16857.32536448824,52974034.140277,6489803.589979697,0.0,1.2324546072114315,18794.032167629422,58693369.412197,481.3468405720706,3199.5172,0.9998844774175433,3199.5172,26351356.718330886,21373870.343502883,10041.013876547135,6456.945016155417,-2858193.073510432,0.2821394866684682,0.10744135210803152,0.00016662731520766482,8.171823010002729e-06,0.47661015729901685,0.017530305939706576,4.527337741737576e-06,5.445930231414653e-05,0.007804503553381845,0.49355072034842934,481.3468405720706
2025-12-11 13:32:00,50549358.26211553,99113367.00717269,16857.32536448824,52974035.372874,6486036.949839648,0.0,0.0,18794.032167629422,58693370.680499,481.3468405720706,3198.466958119714,0.9998944231647803,3198.466958119714,26355703.92970317,21373870.343502883,10042.372249326387,6456.945016155417,-2862540.284882715,0.2821396970807941,0.10744135210803152,0.0001666274603984154,8.171823010002729e-06,0.4766106220150127,0.017530305939706576,4.527337741737576e-06,5.44593464977698e-05,0.007804503553381845,0.4935511023945549,481.3468405720706
2025-12-11 13:33:00,50549358.26211553,99033620.42012301,16857.32536448824,52974035.372874,6463341.612124529,-100.29654551342017,113.98826451143053,18794.032167629422,58693370.680499,481.3468405720706,3192.137074332044,0.9999173799999999,3192.137074332044,26355703.92970317,21373870.343502883,10042.372249326387,6456.945016155417,-2862540.284882715,0.2821396970807941,0.10744135210803152,0.0001666274603984154,8.171823010002729e-06,0.4766106220150127,0.017530305939706576,4.527337741737576e-06,5.44593464977698e-05,0.007804503553381845,0.4935511023945549,481.3468405720706
2025-12-11 13:34:00,50549358.26211553,99040686.31552933,16857.32536448824,52974149.940918,6465371.363034114,0.0,0.0,18794.032167629422,58695560.274313,481.3484788930624,3192.671923302764,0.9999216799999999,3192.671923302764,26332844.3900384,21373870.343502883,10035.247354765688,6456.945016155417,-2839680.7452179454,0.2821401675277297,0.10744135210803152,0.00016662778631299147,8.171823010002729e-06,0.47661166289877016,0.017530305939706576,4.527337741737576e-06,5.445944567823955e-05,0.007804503553381845,0.49355195793090156,481.3484788930624
2025-12-11 13:35:00,50549358.26211553,99039406.98980826,16857.32536448824,52974149.940918,6465371.363034114,0.0,0.0,18794.032167629422,58695560.274313,481.3484788930624,3192.671923302764,0.9998975299999999,3192.671923302764,26332844.3900384,21373870.343502883,10035.247354765688,6456.945016155417,-2839680.7452179454,0.2821401675277297,0.10744135210803152,0.00016662778631299147,8.171823010002729e-06,0.47661166289877016,0.017530305939706576,4.527337741737576e-06,5.445944567823955e-05,0.007804503553381845,0.49355195793090156,481.3484788930624
2025-12-11 13:36:00,50549358.26211553,99110825.03943372,16857.32536448824,52974149.940918,6485377.728533652,0.0,0.0,18794.032167629422,58695560.274313,481.3484788930624,3198.262944856104,0.9998949999999999,3198.262944856104,26332844.3900384,21373870.343502883,10035.247354765688,6456.945016155417,-2839680.7452179454,0.2821401675277297,0.10744135210803152,0.00016662778631299147,8.171823010002729e-06,0.47661166289877016,0.017530305939706576,4.527337741737576e-06,5.445944567823955e-05,0.007804503553381845,0.49355195793090156,481.3484788930624
2025-12-11 13:37:00,50549358.26211553,99123800.14727096,16857.32536448824,52974149.940918,6489160.561781388,0.0,104.95159597897947,18794.032167629422,58695560.274313,481.3484788930624,3199.3201034999997,0.9998845408528031,3199.3201034999997,26332844.3900384,21373870.343502883,10035.247354765688,6456.945016155417,-2839680.7452179454,0.2821401675277297,0.10744135210803152,0.00016662778631299147,8.171823010002729e-06,0.47661166289877016,0.017530305939706576,4.527337741737576e-06,5.445944567823955e-05,0.007804503553381845,0.49355195793090156,481.3484788930624
2025-12-11 13:38:00,50549358.26211553,99121936.07807252,16857.32536448824,52974256.845091,6488169.723036051,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3199.0310942010287,0.9999182424824279,3199.0310942010287,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:39:00,50549358.26211553,99121936.07807252,16857.32536448824,52974256.845091,6488169.723036051,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3199.0310942010287,0.9999182424824279,3199.0310942010287,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:40:00,50549358.26211553,99095806.540224,16857.32536448824,52974256.845091,6481514.88061551,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3197.09,0.9998994207648688,3197.09,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:41:00,50549358.26211553,99120526.80675441,16857.32536448824,52974256.845091,6487863.839628741,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3198.94187368,0.9999134461615267,3198.94187368,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:42:00,50549358.26211553,99118982.66854483,16857.32536448824,52974256.845091,6487257.302577965,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3198.764958063135,0.999927537738013,3198.764958063135,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:43:00,50549358.26211553,99080219.93315282,16857.32536448824,52974256.845091,6476577.988278963,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3195.65,0.9999571451670528,3195.65,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:44:00,50549358.26211553,99080219.93315282,16857.32536448824,52974256.845091,6476577.988278963,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3195.65,0.9999571451670528,3195.65,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:45:00,50549358.26211553,99078336.71884376,16857.32536448824,52974256.845091,6476577.988278963,0.0,0.0,18794.032167629422,58695666.998948,481.3484788930624,3195.65,0.9999215955544442,3195.65,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:46:00,50549358.26211553,99059892.85484023,16857.32536448824,52974256.845091,6472070.855837602,-4.833609349603525,7.9595041373073965,18794.032167629422,58695666.998948,481.3484788930624,3194.335352996761,0.9998947453900091,3194.335352996761,26332844.3900384,21853464.048251625,10035.247354765688,6606.849898828481,-2360087.0404692036,0.2821407399625023,0.10744135210803152,0.00016662818354116652,8.171823010002729e-06,0.47661293389866627,0.017530305939706576,4.527337741737576e-06,5.445956656045806e-05,0.007804503553381845,0.4935530017275711,481.3484788930624
2025-12-11 13:47:00,50549358.26211553,99032659.1537108,16857.32536448824,52974264.805433,6464793.985303219,0.0,-0.032735790174368305,18794.032167629422,58695674.95929,481.34891455348344,3192.209647608569,0.9999002834462629,3192.209647608569,26323734.887913894,21853464.048251625,10032.397100328059,6606.849898828481,-2350977.5383446957,0.2821423638081393,0.10744135210803152,0.00016662931882037356,8.171823010002729e-06,0.47661656071952085,0.017530305939706576,4.527337741737576e-06,5.4459904460264654e-05,0.007804503553381845,0.49355591485430483,481.34891455348344
2025-12-11 13:48:00,50549407.061105125,99032306.73682666,16857.35533323334,52974264.805433,6464793.985303219,0.0,0.0,18794.06213637452,58695674.95929,481.34891455348344,3192.209647608569,0.9998905053589423,3192.209647608569,26323734.887913894,21853464.048251625,10032.397100328059,6606.849898828481,-2350977.5383446957,0.28214253606997264,0.10744135210803152,0.00016662943944595473,8.171823010002729e-06,0.47661694582006564,0.017530305939706576,4.527337741737576e-06,5.445994036276361e-05,0.007804503553381845,0.4935562240133546,481.34891455348344
2025-12-11 13:49:00,50549407.061105125,99036156.54587473,16857.35533323334,52974264.805433,6465246.9738463275,0.0,-0.602627484075871,18794.06213637452,58695674.95929,481.34891455348344,3192.341885909916,0.9999308506535372,3192.341885909916,26323734.887913894,21853464.048251625,10032.397100328059,6606.849898828481,-2350977.5383446957,0.28214253606997264,0.10744135210803152,0.00016662943944595473,8.171823010002729e-06,0.47661694582006564,0.017530305939706576,4.527337741737576e-06,5.445994036276361e-05,0.007804503553381845,0.4935562240133546,481.34891455348344
2025-12-11 13:50:00,50548219.71515864,99015591.21423613,16856.987771899214,52973111.052985,6461173.059768345,0.0,4.488376704854029,18793.694575040397,58694521.206842,481.34891455348344,3191.152611952108,0.9998771877949545,3191.152611952108,26323734.887913894,21853464.048251625,10032.397100328059,6606.849898828481,-2350977.5383446957,0.28214290687020893,0.10744135210803152,0.00016662969943475613,8.171823010002729e-06,0.4766177758506023,0.017530305939706576,4.527337741737576e-06,5.44600177447549e-05,0.007804503553381845,0.4935568903625858,481.34891455348344
2025-12-11 13:51:00,50548219.71515864,99001982.28409089,16856.987771899214,52973115.541913,6457146.0250637345,-16.33019806962815,21.06398527518286,18793.694575040397,58694525.761971,481.34891455348344,3189.981790395545,0.9999061175215611,3189.981790395545,26339567.643138096,21853464.048251625,10037.355255598335,6606.849898828481,-2366810.2935688994,0.2821430003022246,0.10744135210803152,0.00016662976494667478,8.171823010002729e-06,0.47661798506409514,0.017530305939706576,4.527337741737576e-06,5.446003724345135e-05,0.007804503553381845,0.4935570583193584,481.34891455348344
2025-12-11 13:52:00,50548219.71515864,99071465.25164302,16856.987771899214,52973137.957759,6475388.4122831,0.0,4.025767293899753,18793.694575040397,58694528.703214,481.34933898968404,3195.302881929108,0.9999168404420996,3195.302881929108,26323934.61998277,21854687.64692706,10032.459712808028,6607.23343856789,-2349953.671738143,0.28214328074805045,0.10744135210803152,0.00016662996182241504,8.171823010002729e-06,0.4766186132101474,0.017530305939706576,4.527337741737576e-06,5.4460095839501615e-05,0.007804503553381845,0.49355756304171644,481.34933898968404
2025-12-11 13:53:00,50548219.71515864,99082411.39092362,16856.98903180084,52973137.957759,6478380.484073393,71.1866048499415,-56.29449757103744,18793.69583494202,58694528.703214,481.34933898968404,3196.176421821288,0.9999099206432192,3196.176421821288,26323934.61998277,21854687.64692706,10032.459712808028,6607.23343856789,-2349953.671738143,0.28214347929242356,0.10744135210803152,0.00016663010118810956,8.171823010002729e-06,0.47661905856278813,0.017530305939706576,4.527337741737576e-06,5.4460137317408e-05,0.007804503553381845,0.4935579205552536,481.34933898968404
2025-12-11 13:54:00,50548219.71515864,99055146.84143189,16856.98903180084,52973081.65819,6471253.913610566,693.0567346358603,-690.2791668119863,18793.69583494202,58694472.403645,481.3497697213201,3194.12328325773,0.99989648,3194.12328325773,26323934.61998277,21818936.734000057,10032.459712808028,6596.070185476305,-2385704.584665144,0.28214365155885207,0.10744135210803152,0.00016663022215024953,8.171823010002729e-06,0.4766194452031951,0.017530305939706576,4.527337741737576e-06,5.446017331806321e-05,0.007804503553381845,0.49355823093666124,481.3497697213201
2025-12-11 13:55:00,50549340.1507935,99059174.7770078,16856.771907925213,52975281.642236,6470560.856875934,0.0,0.0,18793.478692498695,58696676.845772,481.3500614949792,3194.12328325773,0.99993079,3194.12328325773,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 13:56:00,50549340.1507935,99020492.94276936,16856.771907925213,52975281.642236,6460891.815797653,0.0,0.0,18793.478692498695,58696676.845772,481.3500614949792,3191.309968,0.9998877198904383,3191.309968,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 13:57:00,50549340.1507935,99017697.1294289,16856.771907925213,52975281.642236,6460891.815797653,0.0,0.0,18793.478692498695,58696676.845772,481.3500614949792,3191.309968,0.9998349440815366,3191.309968,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 13:58:00,50549340.1507935,99023275.44817477,16856.771907925213,52975281.642236,6460891.815797653,0.0,0.0,18793.478692498695,58696676.845772,481.3500614949792,3191.309968,0.9999402444890653,3191.309968,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 13:59:00,50549340.1507935,99026895.26100937,16856.771907925213,52975281.642236,6462488.3796243,0.0,0.0,18793.478692498695,58696676.845772,481.3500614949792,3191.774506038165,0.9998951172220959,3191.774506038165,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 14:00:00,50549340.1507935,99028187.1657369,16856.771907925213,52975281.642236,6463115.537085351,0.0,0.20799286518095342,18793.478692498695,58696676.845772,481.3500614949792,3191.9569844907737,0.9998749361222015,3191.9569844907737,26323934.61998277,21816660.998458173,10032.459712808028,6595.574688381515,-2387980.32020703,0.2821438267450518,0.10744135210803152,0.00016663034529004373,8.171823010002729e-06,0.47661983861333124,0.017530305939706576,4.527337741737576e-06,5.446021002688011e-05,0.007804503553381845,0.49355854727004367,481.3500614949792
2025-12-11 14:01:00,50549340.1507935,99028187.37372977,16856.77197308676,52975281.642236,6463115.537085347,0.0,0.0,18793.478757660247,58696676.845772,481.3500614949792,3191.9569844907737,0.9998749361222015,3191.9569844907737,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821448603569361,0.10744135210803152,0.00016663107523905558,8.171823010002729e-06,0.47662216887060915,0.017530305939706576,4.527337741737576e-06,5.44604276523837e-05,0.007804503553381845,0.4935604211797149,481.3500614949792
2025-12-11 14:02:00,50549340.1507935,99027444.35058795,16856.77197308676,52975281.642236,6462747.871354952,0.0,0.0,18793.478757660247,58696676.845772,481.3500614949792,3191.85,0.999887040395786,3191.85,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821448603569361,0.10744135210803152,0.00016663107523905558,8.171823010002729e-06,0.47662216887060915,0.017530305939706576,4.527337741737576e-06,5.44604276523837e-05,0.007804503553381845,0.4935604211797149,481.3500614949792
2025-12-11 14:03:00,50549340.1507935,99002982.37435439,16856.77197308676,52975281.642236,6456194.702141486,0.0,-10.350700668552395,18793.478757660247,58696676.845772,481.3500614949792,3189.943138921317,0.999891014121582,3189.943138921317,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821448603569361,0.10744135210803152,0.00016663107523905558,8.171823010002729e-06,0.47662216887060915,0.017530305939706576,4.527337741737576e-06,5.44604276523837e-05,0.007804503553381845,0.4935604211797149,481.3500614949792
2025-12-11 14:04:00,50565600.3545746,99034258.68998918,16866.76157155885,52975281.642236,6456194.702141486,0.0,0.0,18803.468356132333,58696676.845772,481.3500614949792,3189.943138921317,0.9998793979188817,3189.943138921317,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821453771628763,0.10744135210803152,0.00016663144113189182,8.171823010002729e-06,0.4766233361751713,0.017530305939706576,4.527337741737576e-06,5.446053673479777e-05,0.007804503553381845,0.4935613598488385,481.3500614949792
2025-12-11 14:05:00,50565600.3545746,99034258.68998918,16866.76157155885,52975281.642236,6456194.702141486,0.0,0.0,18803.468356132333,58696676.845772,481.3500614949792,3189.943138921317,0.9998793979188817,3189.943138921317,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821453771628763,0.10744135210803152,0.00016663144113189182,8.171823010002729e-06,0.4766233361751713,0.017530305939706576,4.527337741737576e-06,5.446053673479777e-05,0.007804503553381845,0.4935613598488385,481.3500614949792
2025-12-11 14:06:00,50565600.3545746,99065570.6287747,16866.76157155885,52975281.642236,6464156.888198156,0.0,0.0,18803.468356132333,58696676.845772,481.3500614949792,3192.2599999999998,0.9999041529105622,3192.2599999999998,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821453771628763,0.10744135210803152,0.00016663144113189182,8.171823010002729e-06,0.4766233361751713,0.017530305939706576,4.527337741737576e-06,5.446053673479777e-05,0.007804503553381845,0.4935613598488385,481.3500614949792
2025-12-11 14:07:00,50565600.3545746,99023346.96520925,16866.76157155885,52975281.642236,6452836.609733224,0.0,4.386406125787784,18803.468356132333,58696676.845772,481.3500614949792,3188.96599099436,0.999912265204288,3188.96599099436,26323934.61998277,21817486.366970792,10032.459712808028,6595.83326596155,-2387154.951694407,0.2821453771628763,0.10744135210803152,0.00016663144113189182,8.171823010002729e-06,0.4766233361751713,0.017530305939706576,4.527337741737576e-06,5.446053673479777e-05,0.007804503553381845,0.4935613598488385,481.3500614949792
2025-12-11 14:08:00,50565600.3545746,99043850.8445465,16866.76157155885,52975286.029027,6458544.513944443,0.0,90.48898407476484,18803.468356132333,58696681.232563,481.3500614949792,3190.6245527397928,0.9998939770619474,3190.6245527397928,26339406.928344563,21817486.366970792,10037.311538887543,6595.83326596155,-2402627.260056198,0.2821459812050727,0.10744135210803152,0.00016663187011274144,8.171823010002729e-06,0.4766247043024076,0.017530305939706576,4.527337741737576e-06,5.446066462543143e-05,0.007804503553381845,0.49356246000627435,481.3500614949792
2025-12-11 14:09:00,50565600.3545746,99035174.16275561,16866.76157155885,52975379.964026,6456455.934884436,0.0,0.0,18803.468356132333,58696764.319203,481.3500614949792,3189.99,0.9998852602179233,3189.99,26339406.928344563,22296268.585552655,10037.311538887543,6745.892356483728,-1923845.0414743347,0.2821462352101418,0.10744135210803152,0.00016663205048257778,8.171823010002729e-06,0.4766252798504122,0.017530305939706576,4.527337741737576e-06,5.4460718398490724e-05,0.007804503553381845,0.4935629232320744,481.3500614949792
2025-12-11 14:10:00,50565600.3545746,99013879.58806494,16866.76157155885,52975379.964026,6451007.039385498,0.0,0.0,18803.468356132333,58696764.319203,481.3500614949792,3188.334514874292,0.999892477435509,3188.334514874292,26339406.928344563,22296268.585552655,10037.311538887543,6745.892356483728,-1923845.0414743347,0.2821462352101418,0.10744135210803152,0.00016663205048257778,8.171823010002729e-06,0.4766252798504122,0.017530305939706576,4.527337741737576e-06,5.4460718398490724e-05,0.007804503553381845,0.4935629232320744,481.3500614949792
2025-12-11 14:11:00,50565600.3545746,99014363.3707405,16866.76157155885,52975379.964026,6451007.039385498,0.0,0.0,18803.468356132333,58696764.319203,481.3500614949792,3188.334514874292,0.9999016096526993,3188.334514874292,26339406.928344563,22296268.585552655,10037.311538887543,6745.892356483728,-1923845.0414743347,0.2821462352101418,0.10744135210803152,0.00016663205048257778,8.171823010002729e-06,0.4766252798504122,0.017530305939706576,4.527337741737576e-06,5.4460718398490724e-05,0.007804503553381845,0.4935629232320744,481.3500614949792
2025-12-11 14:12:00,50565600.3545746,99043338.70109601,16866.76157155885,52975379.964026,6458109.595971957,0.0,0.6434124634680165,18803.468356132333,58696764.319203,481.3500614949792,3190.4924158260837,0.9999151969426705,3190.4924158260837,26339406.928344563,22296268.585552655,10037.311538887543,6745.892356483728,-1923845.0414743347,0.2821462352101418,0.10744135210803152,0.00016663205048257778,8.171823010002729e-06,0.4766252798504122,0.017530305939706576,4.527337741737576e-06,5.4460718398490724e-05,0.007804503553381845,0.4935629232320744,481.3500614949792
2025-12-11 14:13:00,50565600.3545746,99037506.94938406,16866.76143627893,52975379.964026,6456456.2706572525,0.0,0.0,18803.468220852417,58696764.319203,481.3500614949792,3189.99,0.99992931,3189.99,26339406.928344563,22298821.743323468,10037.311538887543,6746.692616672003,-1921291.8837035242,0.28214693591378737,0.10744135210803152,0.00016663254808806706,8.171823010002729e-06,0.47662686756134653,0.017530305939706576,4.527337741737576e-06,5.4460863562355654e-05,0.007804503553381845,0.49356417364987965,481.3500614949792
2025-12-11 14:14:00,50565600.3545746,99078886.49353419,16866.76143627893,52975379.964026,6466854.626451455,0.0,0.0,18803.468220852417,58696764.319203,481.3500614949792,3193.15,0.99992931,3193.15,26339406.928344563,22298821.743323468,10037.311538887543,6746.692616672003,-1921291.8837035242,0.28214693591378737,0.10744135210803152,0.00016663254808806706,8.171823010002729e-06,0.47662686756134653,0.017530305939706576,4.527337741737576e-06,5.4460863562355654e-05,0.007804503553381845,0.49356417364987965,481.3500614949792
2025-12-11 14:15:00,50565600.3545746,99077318.69289131,16866.76143627893,52975379.964026,6466854.626451455,0.0,0.0,18803.468220852417,58696764.319203,481.3500614949792,3193.15,0.9998997151081097,3193.15,26339406.928344563,22298821.743323468,10037.311538887543,6746.692616672003,-1921291.8837035242,0.28214693591378737,0.10744135210803152,0.00016663254808806706,8.171823010002729e-06,0.47662686756134653,0.017530305939706576,4.527337741737576e-06,5.4460863562355654e-05,0.007804503553381845,0.49356417364987965,481.3500614949792
2025-12-11 14:16:00,50565600.3545746,99077318.69289131,16866.76143627893,52975379.964026,6466854.626451455,0.0,0.0,18803.468220852417,58696764.319203,481.3500614949792,3193.15,0.9998997151081097,3193.15,26339406.928344563,22298821.743323468,10037.311538887543,6746.692616672003,-1921291.8837035242,0.28214693591378737,0.10744135210803152,0.00016663254808806706,8.171823010002729e-06,0.47662686756134653,0.017530305939706576,4.527337741737576e-06,5.4460863562355654e-05,0.007804503553381845,0.49356417364987965,481.3500614949792
