block_timestamp,norm_factor,WETH,OSQTH
2023-08-14 11:48:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:49:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:50:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:51:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:52:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:53:00,0.289464801566931136,1844.3232993523968,0.053734603504991
2023-08-14 11:54:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 11:55:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 11:56:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 11:57:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 11:58:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 11:59:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:00:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:01:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:02:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:03:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:04:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:05:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:06:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:07:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:08:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:09:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:10:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:11:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:12:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:13:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:14:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:15:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:16:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:17:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:18:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:19:00,0.289464801566931136,1844.3248264674528,0.053734603504991
2023-08-14 12:20:00,0.289464801566931136,1844.3254373118089,0.053734603504991
2023-08-14 12:21:00,0.289464801566931136,1844.3254373118089,0.053734603504991
2023-08-14 12:22:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:23:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:24:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:25:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:26:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:27:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:28:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:29:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:30:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:31:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:32:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:33:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:34:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:35:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:36:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:37:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:38:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:39:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:40:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:41:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:42:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:43:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:44:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:45:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:46:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:47:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:48:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:49:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:50:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:51:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:52:00,0.289464801566931136,1844.3217901577648,0.053734603504991
2023-08-14 12:53:00,0.289464801566931136,1844.3263440870169,0.053734603504991
2023-08-14 12:54:00,0.289464801566931136,1844.3263440870169,0.053734603504991
2023-08-14 12:55:00,0.289464801566931136,1844.3263440870169,0.053734603504991
2023-08-14 12:56:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 12:57:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 12:58:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 12:59:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:00:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:01:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:02:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:03:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:04:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:05:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:06:00,0.289464801566931136,1844.3429028064352,0.053734603504991
2023-08-14 13:07:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:08:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:09:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:10:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:11:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:12:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:13:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:14:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:15:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:16:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:17:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:18:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:19:00,0.289464801566931136,1844.3375583136435,0.0536949831318025
2023-08-14 13:20:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:21:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:22:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:23:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:24:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:25:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:26:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:27:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:28:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:29:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:30:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:31:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:32:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:33:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:34:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:35:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:36:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:37:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:38:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:39:00,0.289464801566931136,1844.3375583136435,0.0536929455680788
2023-08-14 13:40:00,0.289464801566931136,1844.3299233651087,0.0536929455680788
2023-08-14 13:41:00,0.289464801566931136,1844.3299233651087,0.0536929455680788
2023-08-14 13:42:00,0.289464801566931136,1844.3299233651087,0.0536929455680788
2023-08-14 13:43:00,0.289464801566931136,1844.3299233651087,0.0536929455680788
2023-08-14 13:44:00,0.289464801566931136,1844.3594691386304,0.0536929455680788
2023-08-14 13:45:00,0.289464801566931136,1844.3594691386304,0.0536929455680788
2023-08-14 13:46:00,0.289464801566931136,1844.3594691386304,0.0536929455680788
2023-08-14 13:47:00,0.289464801566931136,1844.3594691386304,0.0536929455680788
2023-08-14 13:48:00,0.289464801566931136,1844.3594691386304,0.0536929455680788
2023-08-14 13:49:00,0.289464801566931136,1844.3518340540409,0.0536929455680788
2023-08-14 13:50:00,0.289464801566931136,1844.3518340540409,0.0536929455680788
2023-08-14 13:51:00,0.289464801566931136,1844.3518340540409,0.0536929455680788
2023-08-14 13:52:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:53:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:54:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:55:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:56:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:57:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:58:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 13:59:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 14:00:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 14:01:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 14:02:00,0.289464801566931136,1844.350459743849,0.0536929455680788
2023-08-14 14:03:00,0.289464801566931136,1844.3475584273788,0.0536929455680788
2023-08-14 14:04:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:05:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:06:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:07:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:08:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:09:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:10:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:11:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:12:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:13:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:14:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:15:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:16:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:17:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:18:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:19:00,0.289464801566931136,1844.341145015264,0.0536929455680788
2023-08-14 14:20:00,0.289464801566931136,1844.3419729526968,0.0536929455680788
2023-08-14 14:21:00,0.289464801566931136,1844.3419729526968,0.0536929455680788
2023-08-14 14:22:00,0.289464801566931136,1844.3419729526968,0.0536929455680788
2023-08-14 14:23:00,0.289464801566931136,1844.3477811182292,0.0536929455680788
2023-08-14 14:24:00,0.289464801566931136,1844.351449237668,0.0536929455680788
2023-08-14 14:25:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:26:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:27:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:28:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:29:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:30:00,0.289464801566931136,1844.285587054686,0.0536929455680788
2023-08-14 14:31:00,0.289464801566931136,1844.2897292374992,0.0536929455680788
2023-08-14 14:32:00,0.289464801566931136,1844.2897292374992,0.0536929455680788
2023-08-14 14:33:00,0.289464801566931136,1844.2897292374992,0.0536929455680788
2023-08-14 14:34:00,0.289464801566931136,1844.3278904230797,0.0536929455680788
2023-08-14 14:35:00,0.289464801566931136,1844.3278904230797,0.0536929455680788
2023-08-14 14:36:00,0.289464801566931136,1844.3278904230797,0.053691377533166
2023-08-14 14:37:00,0.289464801566931136,1844.3278904230797,0.053691377533166
2023-08-14 14:38:00,0.289464801566931136,1844.3278904230797,0.053691377533166
2023-08-14 14:39:00,0.289464801566931136,1844.3278904230797,0.053691377533166
2023-08-14 14:40:00,0.289464801566931136,1844.45125470634,0.053691377533166
2023-08-14 14:41:00,0.289464801566931136,1844.45125470634,0.053691377533166
2023-08-14 14:42:00,0.289464801566931136,1844.451889331279,0.053691377533166
2023-08-14 14:43:00,0.289464801566931136,1845.65258344312,0.053691377533166
2023-08-14 14:44:00,0.289464801566931136,1845.65258344312,0.053691377533166
2023-08-14 14:45:00,0.289464801566931136,1846.137908624305,0.053691377533166
2023-08-14 14:46:00,0.289464801566931136,1846.1389134731137,0.053691377533166
2023-08-14 14:47:00,0.289464801566931136,1846.173316199323,0.053691377533166
2023-08-14 14:48:00,0.289464801566931136,1846.1737236019485,0.053691377533166
2023-08-14 14:49:00,0.289464801566931136,1846.177707096656,0.053691377533166
2023-08-14 14:50:00,0.289464801566931136,1846.1785219029211,0.053691377533166
2023-08-14 14:51:00,0.289464801566931136,1846.245520791836,0.053691377533166
2023-08-14 14:52:00,0.289464801566931136,1846.245520791836,0.053691377533166
2023-08-14 14:53:00,0.289464801566931136,1846.245520791836,0.053691377533166
2023-08-14 14:54:00,0.289464801566931136,1846.245520791836,0.053691377533166
2023-08-14 14:55:00,0.289464801566931136,1846.3903807247184,0.053691377533166
2023-08-14 14:56:00,0.289464801566931136,1846.3903807247184,0.053691377533166
2023-08-14 14:57:00,0.289464801566931136,1846.6574555058733,0.053691377533166
2023-08-14 14:58:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 14:59:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:00:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:01:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:02:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:03:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:04:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:05:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:06:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:07:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:08:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:09:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:10:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:11:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:12:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:13:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:14:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:15:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:16:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:17:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:18:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:19:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:20:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:21:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:22:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:23:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:24:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:25:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:26:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:27:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:28:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:29:00,0.289464801566931136,1846.669989571172,0.053691377533166
2023-08-14 15:30:00,0.289464801566931136,1846.715262893191,0.053691377533166
2023-08-14 15:31:00,0.289464801566931136,1846.8058112021024,0.053691377533166
2023-08-14 15:32:00,0.289464801566931136,1846.8058112021024,0.053691377533166
2023-08-14 15:33:00,0.289464801566931136,1846.878103733647,0.053691377533166
2023-08-14 15:34:00,0.289464801566931136,1846.906903953544,0.053691377533166
2023-08-14 15:35:00,0.289464801566931136,1846.906903953544,0.053691377533166
2023-08-14 15:36:00,0.289464801566931136,1846.9974569605572,0.053691377533166
2023-08-14 15:37:00,0.289464801566931136,1846.9974569605572,0.053691377533166
2023-08-14 15:38:00,0.289464801566931136,1847.001984669178,0.053691377533166
2023-08-14 15:39:00,0.289464801566931136,1847.1514021669943,0.053691377533166
2023-08-14 15:40:00,0.289464801566931136,1847.155890445176,0.053691377533166
2023-08-14 15:41:00,0.289464801566931136,1847.170998806135,0.053691377533166
2023-08-14 15:42:00,0.289464801566931136,1847.1845819555017,0.053691377533166
2023-08-14 15:43:00,0.289464801566931136,1847.5571596390157,0.053691377533166
2023-08-14 15:44:00,0.289464801566931136,1847.5907266469555,0.053691377533166
2023-08-14 15:45:00,0.289464801566931136,1847.6267400356492,0.053691377533166
2023-08-14 15:46:00,0.289464801566931136,1847.952813528108,0.053691377533166
2023-08-14 15:47:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:48:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:49:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:50:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:51:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:52:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:53:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:54:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:55:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:56:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:57:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:58:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 15:59:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 16:00:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 16:01:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 16:02:00,0.289464801566931136,1848.0262050230965,0.053691377533166
2023-08-14 16:03:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:04:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:05:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:06:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:07:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:08:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:09:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:10:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:11:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:12:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:13:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:14:00,0.289464801566931136,1849.836260354648,0.053691377533166
2023-08-14 16:15:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:16:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:17:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:18:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:19:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:20:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:21:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:22:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:23:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:24:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:25:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:26:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:27:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:28:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:29:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:30:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:31:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:32:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:33:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:34:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:35:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:36:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:37:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:38:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:39:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:40:00,0.289464801566931136,1849.9345046287488,0.053691377533166
2023-08-14 16:41:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:42:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:43:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:44:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:45:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:46:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:47:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:48:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:49:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:50:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:51:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:52:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:53:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:54:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:55:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:56:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:57:00,0.289422867365263034,1849.9345046287488,0.053691377533166
2023-08-14 16:58:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 16:59:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 17:00:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 17:01:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 17:02:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 17:03:00,0.289422867365263034,1849.9435954013427,0.053691377533166
2023-08-14 17:04:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:05:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:06:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:07:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:08:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:09:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:10:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:11:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:12:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:13:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:14:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:15:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:16:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:17:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:18:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:19:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:20:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:21:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:22:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:23:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:24:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:25:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:26:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:27:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:28:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:29:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:30:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:31:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:32:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:33:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:34:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:35:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:36:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:37:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:38:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:39:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:40:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:41:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:42:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:43:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:44:00,0.289422867365263034,1849.9672905141847,0.053691377533166
2023-08-14 17:45:00,0.289422867365263034,1849.9672905141847,0.053691377533166
