,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-15 10:33:00,23218763403363840453023934,65705712000000000000000000000000000,2617557000000000000000000000000000,65705712000000000000000000000000000,29111000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21909093932329628393298799400000000000,0.9435943487479409
2024-10-15 10:34:00,23218763403363840453023934,65689032000000000000000000000000000,2617557000000000000000000000000000,65689032000000000000000000000000000,29155000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910717464510841352133357840000000000,0.9436642720316666
2024-10-15 10:35:00,23218763403363840453023934,65680000000000000000000000000000000,2616980000000000000000000000000000,65680000000000000000000000000000000,29167000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910621942356082393151693860000000000,0.9436601580246845
2024-10-15 10:36:00,23218763403363840453023934,65680000000000000000000000000000000,2616980000000000000000000000000000,65680000000000000000000000000000000,29167000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910621942356082393151693860000000000,0.9436601580246845
2024-10-15 10:37:00,23218763403363840453023934,65680000000000000000000000000000000,2616980000000000000000000000000000,65680000000000000000000000000000000,29167000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910621942356082393151693860000000000,0.9436601580246845
2024-10-15 10:38:00,23218763403363840453023934,65634470000000000000000000000000000,2615058000000000000000000000000000,65634470000000000000000000000000000,29125000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834718220.0,367269953.0,207850344308296060233403,522534266026310077500276959458724573,61205159011777877791777,23958163535335891977919,1441762088273215270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21907052524502933547570125110000000000,0.9435064281385945
2024-10-15 10:39:00,23218763403363840453023934,65634470000000000000000000000000000,2615058000000000000000000000000000,65634470000000000000000000000000000,29125000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,522534266026310077500276959458724573,61205159111777877791777,23958163535335891977919,1441762091185715270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21907052524503433547570125110000000000,0.9435064281386161
2024-10-15 10:40:00,23218763403363840453023934,65634470000000000000000000000000000,2615058000000000000000000000000000,65634470000000000000000000000000000,29125000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,522534266026310077500276959458724573,61205159111777877791777,23958163535335891977919,1441762091185715270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21907052524503433547570125110000000000,0.9435064281386161
2024-10-15 10:41:00,23218763403363840453023934,65611550000000000000000000000000000,2614390000000000000000000000000000,65611550000000000000000000000000000,29160000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,522534266026310077500276959458724573,61205159111777877791777,23958163535335891977919,1441762091185715270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21907699037202572717714196760000000000,0.9435342725456548
2024-10-15 10:42:00,23218763403363840453023934,65671033000000000000000000000000000,2616380000000000000000000000000000,65671033000000000000000000000000000,29190000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,522534266026310077500276959458724573,61205159111777877791777,23958163535335891977919,1441762091185715270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910932343541060126651297180000000000,0.9436735265740592
2024-10-15 10:43:00,23218763403363840453023934,65671033000000000000000000000000000,2616380000000000000000000000000000,65671033000000000000000000000000000,29190000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,43429388692394151979042038034605750,28993466009966226350372987884648,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,522534266026310077500276959458724573,61205159111777877791777,23958163535335891977919,1441762091185715270657148,7038140392687.0,44030575759.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21910932343541060126651297180000000000,0.9436735265740592
2024-10-15 10:44:00,23218763403363840453023934,65666336000000000000000000000000000,2616250000000000000000000000000000,65666336000000000000000000000000000,29230000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,541299854231933171401193929458724573,61248132668963303932697,24643134636333261119212,1441762091185715270657148,7038153564863.0,42840551907.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21912342899666287257517124500000000000,0.9437342772738584
2024-10-15 10:45:00,23218763403363840453023934,65665500000000000000000000000000000,2615360000000000000000000000000000,65665500000000000000000000000000000,29331000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2918709094364799894482,2918709093906881809908,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542119854231933171401193929458724573,61220098480929115898509,24643134636333261119212,1441762091185715270657148,7038153564863.0,42840551907.0,7032014175152528487472378,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21915384159598388152620173620000000000,0.9438652601293734
2024-10-15 10:46:00,23218763403363840453023934,65669035000000000000000000000000000,2615180000000000000000000000000000,65669035000000000000000000000000000,29311000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2672057223835147617776,2672057223377229533202,10082480513014870415126153959160000000,30332996808.0,30332917760.0,10082528783224976783593339,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61235726482633231453535,24642392248375683288217,1442221015655417167002034,7037941292264.0,42840551907.0,7031801902553356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914479267259579072791700810000000000,0.9438262876689073
2024-10-15 10:47:00,23218763403363840453023934,65669035000000000000000000000000000,2615180000000000000000000000000000,65669035000000000000000000000000000,29311000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914479267844709321729243580000000000,0.9438262876941081
2024-10-15 10:48:00,23218763403363840453023934,65693010000000000000000000000000000,2615468000000000000000000000000000,65693010000000000000000000000000000,29301000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914473302280123090454003540000000000,0.943826030765499
2024-10-15 10:49:00,23218763403363840453023934,65701514000000000000000000000000000,2615758000000000000000000000000000,65701514000000000000000000000000000,29296000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914584038009787608059577780000000000,0.9438308000000935
2024-10-15 10:50:00,23218763403363840453023934,65701514000000000000000000000000000,2615758000000000000000000000000000,65701514000000000000000000000000000,29296000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914584038009787608059577780000000000,0.9438308000000935
2024-10-15 10:51:00,23218763403363840453023934,65701514000000000000000000000000000,2615758000000000000000000000000000,65701514000000000000000000000000000,29296000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21914584038009787608059577780000000000,0.9438308000000935
2024-10-15 10:52:00,23218763403363840453023934,65686024000000000000000000000000000,2614658000000000000000000000000000,65686024000000000000000000000000000,29251000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21911811685799837504305606730000000000,0.9437113986279452
2024-10-15 10:53:00,23218763403363840453023934,65686024000000000000000000000000000,2614658000000000000000000000000000,65686024000000000000000000000000000,29251000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21911811685799837504305606730000000000,0.9437113986279452
2024-10-15 10:54:00,23218763403363840453023934,65686024000000000000000000000000000,2614658000000000000000000000000000,65686024000000000000000000000000000,29251000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21911811685799837504305606730000000000,0.9437113986279452
2024-10-15 10:55:00,23218763403363840453023934,65709000000000000000000000000000000,2614688000000000000000000000000000,65709000000000000000000000000000000,29281000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,46700205851245193747680761300828870,927051383786225777658,32095072044219927105,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21913091975622389224415068370000000000,0.9437665389384048
2024-10-15 10:56:00,23218763403363840453023934,65689022000000000000000000000000000,2613700000000000000000000000000000,65689022000000000000000000000000000,29281000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,927077867986989142591,32545455870445047715,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21912110328221517899156811500000000000,0.9437242607436612
2024-10-15 10:57:00,23218763403363840453023934,65689022000000000000000000000000000,2613700000000000000000000000000000,65689022000000000000000000000000000,29281000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,927077867986989142591,32545455870445047715,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21912110328221517899156811500000000000,0.9437242607436612
2024-10-15 10:58:00,23218763403363840453023934,65689022000000000000000000000000000,2613700000000000000000000000000000,65689022000000000000000000000000000,29281000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,927077867986989142591,32545455870445047715,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21912110328221517899156811500000000000,0.9437242607436612
2024-10-15 10:59:00,23218763403363840453023934,65635690000000000000000000000000000,2611480000000000000000000000000000,65635690000000000000000000000000000,29220000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,180506188158744835475000000000000,42380023791338164262660501681201380,420680884643992897053976776078343,3074682128793599999999999999999891,367269954547548030600000000000000,62835428361058956847401675134717909,42239364839800818645727978034605750,28995824506873782732297718657839,2626164634835147617776,2626164634377229533202,10082480513014870415126153959160000000,30332939097.0,30332917760.0,10082490884383057684655797,47808152302314584562871639300828870,927077867986989142591,32545455870445047715,2254517387211620859021792,261989905655415190971096082012934149,1050867808.0,564886920.0,576799237674990074410037,207834715308.0,367269953.0,207850341395796060233403,542098626766387482102860330910945271,61237019473043626831978,24642392248375683288217,1442258914497336265939576,7037987184853.0,42840551907.0,7031847795142356243404198,0,0,0,0,789480314626619.0,20000,20000,3000,1000,10000,46000,1,21590368375871298262634871,21907543295567166784499430360000000000,0.9435275649689979
