block_timestamp,norm_factor,WETH,OSQTH
2023-08-15 11:45:00,0.289371298559613667,1842.218720645768,0.0537579689940865
2023-08-15 11:46:00,0.289371298559613667,1842.211273389698,0.0537579689940865
2023-08-15 11:47:00,0.289371298559613667,1842.1605752116604,0.0537579689940865
2023-08-15 11:48:00,0.289371298559613667,1842.1605752116604,0.0537579689940865
2023-08-15 11:49:00,0.289371298559613667,1842.1605752116604,0.0537579689940865
2023-08-15 11:50:00,0.289371298559613667,1842.1605752116604,0.0537579689940865
2023-08-15 11:51:00,0.289371298559613667,1842.1459428956875,0.0537579689940865
2023-08-15 11:52:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:53:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:54:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:55:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:56:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:57:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:58:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 11:59:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:00:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:01:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:02:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:03:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:04:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:05:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:06:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:07:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:08:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:09:00,0.289371298559613667,1842.1168028625573,0.0537579689940865
2023-08-15 12:10:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:11:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:12:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:13:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:14:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:15:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:16:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:17:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:18:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:19:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:20:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:21:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:22:00,0.289371298559613667,1842.084121881644,0.0537579689940865
2023-08-15 12:23:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:24:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:25:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:26:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:27:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:28:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:29:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:30:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:31:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:32:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:33:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:34:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:35:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:36:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:37:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:38:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:39:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:40:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:41:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:42:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:43:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:44:00,0.289371298559613667,1842.080199082426,0.0537579689940865
2023-08-15 12:45:00,0.289371298559613667,1842.0896645932037,0.0537579689940865
2023-08-15 12:46:00,0.289371298559613667,1842.0896645932037,0.0537579689940865
2023-08-15 12:47:00,0.289371298559613667,1842.0896645932037,0.0537579689940865
2023-08-15 12:48:00,0.289371298559613667,1842.0896645932037,0.0537579689940865
2023-08-15 12:49:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:50:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:51:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:52:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:53:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:54:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:55:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:56:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:57:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:58:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 12:59:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:00:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:01:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:02:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:03:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:04:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:05:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:06:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:07:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:08:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:09:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:10:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:11:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:12:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:13:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:14:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:15:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:16:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:17:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:18:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:19:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:20:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:21:00,0.289371298559613667,1842.0896645932037,0.0537505804205451
2023-08-15 13:22:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:23:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:24:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:25:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:26:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:27:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:28:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:29:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:30:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:31:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:32:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:33:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:34:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:35:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:36:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:37:00,0.289371298559613667,1842.089511687749,0.0537505804205451
2023-08-15 13:38:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:39:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:40:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:41:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:42:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:43:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:44:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:45:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:46:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:47:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:48:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:49:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:50:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:51:00,0.289371298559613667,1842.0875239185757,0.0537505804205451
2023-08-15 13:52:00,0.289371298559613667,1842.0814077259147,0.0537505804205451
2023-08-15 13:53:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:54:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:55:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:56:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:57:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:58:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 13:59:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:00:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:01:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:02:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:03:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:04:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:05:00,0.289371298559613667,1842.2015066162169,0.0537505804205451
2023-08-15 14:06:00,0.289371298559613667,1841.246034696592,0.0537505804205451
2023-08-15 14:07:00,0.289371298559613667,1841.246034696592,0.0537505804205451
2023-08-15 14:08:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:09:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:10:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:11:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:12:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:13:00,0.289371298559613667,1841.246034696592,0.0539912791073701
2023-08-15 14:14:00,0.289334031967421491,1841.246034696592,0.0539912791073701
2023-08-15 14:15:00,0.289334031967421491,1841.246034696592,0.0539912791073701
2023-08-15 14:16:00,0.289334031967421491,1841.246034696592,0.0539912791073701
2023-08-15 14:17:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:18:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:19:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:20:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:21:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:22:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:23:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:24:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:25:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:26:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:27:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:28:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:29:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:30:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:31:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:32:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:33:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:34:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:35:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:36:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:37:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:38:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:39:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:40:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:41:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:42:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:43:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:44:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:45:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:46:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:47:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:48:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:49:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:50:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:51:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:52:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:53:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:54:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:55:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:56:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:57:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:58:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 14:59:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:00:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:01:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:02:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:03:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:04:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:05:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:06:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:07:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:08:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:09:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:10:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:11:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:12:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:13:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:14:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:15:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:16:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:17:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:18:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:19:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:20:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:21:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:22:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:23:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:24:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:25:00,0.289333569274030273,1841.246034696592,0.0539912791073701
2023-08-15 15:26:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:27:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:28:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:29:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:30:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:31:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:32:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:33:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:34:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:35:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:36:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:37:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:38:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:39:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:40:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:41:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:42:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:43:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:44:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:45:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:46:00,0.289333569274030273,1841.2454998951837,0.0539912791073701
2023-08-15 15:47:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:48:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:49:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:50:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:51:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:52:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:53:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:54:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:55:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:56:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:57:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:58:00,0.289333569274030273,1841.2620974334743,0.0539912791073701
2023-08-15 15:59:00,0.289333569274030273,1841.2601110034248,0.0539912791073701
2023-08-15 16:00:00,0.289333569274030273,1841.2601110034248,0.0539912791073701
2023-08-15 16:01:00,0.289333569274030273,1841.2601110034248,0.0539912791073701
2023-08-15 16:02:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:03:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:04:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:05:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:06:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:07:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:08:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:09:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:10:00,0.289333569274030273,1841.2409946715147,0.0539912791073701
2023-08-15 16:11:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:12:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:13:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:14:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:15:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:16:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:17:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:18:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:19:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:20:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:21:00,0.289333569274030273,1841.17151531726,0.0539912791073701
2023-08-15 16:22:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:23:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:24:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:25:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:26:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:27:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:28:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:29:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:30:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:31:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:32:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:33:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:34:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:35:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:36:00,0.289333569274030273,1841.1670843816323,0.0539912791073701
2023-08-15 16:37:00,0.289311944320818799,1841.1670843816323,0.0539912791073701
2023-08-15 16:38:00,0.289311944320818799,1841.1670843816323,0.0539912791073701
2023-08-15 16:39:00,0.289311944320818799,1841.1670843816323,0.0539912791073701
2023-08-15 16:40:00,0.289311944320818799,1841.1670843816323,0.0539912791073701
2023-08-15 16:41:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:42:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:43:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:44:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:45:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:46:00,0.289311944320818799,1841.099858355151,0.0539912791073701
2023-08-15 16:47:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:48:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:49:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:50:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:51:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:52:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:53:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:54:00,0.289310455403623894,1841.099858355151,0.0539912791073701
2023-08-15 16:55:00,0.289310455403623894,1841.0260103268884,0.0539912791073701
2023-08-15 16:56:00,0.289310455403623894,1840.9177396066805,0.0539912791073701
2023-08-15 16:57:00,0.289310455403623894,1840.6502354804527,0.0539912791073701
2023-08-15 16:58:00,0.289310455403623894,1840.357477125112,0.0539912791073701
2023-08-15 16:59:00,0.289310455403623894,1840.353659885044,0.0539912791073701
2023-08-15 17:00:00,0.289310455403623894,1840.3170043775124,0.0539912791073701
2023-08-15 17:01:00,0.289310455403623894,1840.3078433235123,0.0539912791073701
2023-08-15 17:02:00,0.289310455403623894,1840.3078433235123,0.0539912791073701
2023-08-15 17:03:00,0.289310455403623894,1840.265506042539,0.0539912791073701
2023-08-15 17:04:00,0.289310455403623894,1840.2254482382452,0.0539912791073701
2023-08-15 17:05:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:06:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:07:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:08:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:09:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:10:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:11:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:12:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:13:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:14:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:15:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:16:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:17:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:18:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:19:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:20:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:21:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:22:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:23:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:24:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:25:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:26:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:27:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:28:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:29:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:30:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:31:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:32:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:33:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:34:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:35:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:36:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
2023-08-15 17:37:00,0.289310455403623894,1840.2179587905248,0.0539912791073701
