timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-12-15 13:37:00,51047086.64900701,99293734.2263144,17146.568728822964,53176776.334117,6246279.490792792,-10.508222379682515,12.800435874018456,19075.998191036586,59104084.763657,487.00547346073773,3127.411263169075,0.9998953171824327,3127.411263169075,22965190.38979088,32559072.28146724,8991.452786761789,10061.859624617635,9731355.226445612,0.28336714354035364,0.10752179617900728,0.0001673927407049126,8.171823010002729e-06,0.4790119750849793,0.017530305939706576,4.527337741737576e-06,5.4789426746967374e-05,0.007804503553381845,0.49495715921730254,487.00547346073773
2025-12-15 13:38:00,51047086.64900701,99349169.51310728,17146.568728822964,53176789.135893,6243135.485980075,0.0,0.06726285854659714,19075.998191036586,59104097.565433,487.00562614039353,3130.35881661,0.999955005,3130.35881661,22960390.67804751,32559072.28146724,8989.923046729251,10061.859624617635,9744634.602316163,0.28336714354035364,0.10752211656255668,0.0001673929163441008,8.171823010002729e-06,0.47901252501817704,0.017530305939706576,4.527337741737576e-06,5.478944851994087e-05,0.007804503553381845,0.49495747893471576,487.00562614039353
2025-12-15 13:39:00,51047086.64900701,99408529.82999228,17146.538356574958,53176882.088152,6239368.0834198035,0.0,0.05586538016440901,19075.96781878858,59104190.65473,487.00562614039353,3133.873392600766,0.999899414086181,3133.873392600766,22960390.67804751,32559072.28146724,8989.923046729251,10061.859624617635,9744634.602316163,0.28336714354035364,0.10752211656255668,0.0001673929163441008,8.171823010002729e-06,0.47901252501817704,0.017530305939706576,4.527337741737576e-06,5.478944851994087e-05,0.007804503553381845,0.49495747893471576,487.00562614039353
2025-12-15 13:40:00,51047086.64900701,99408574.76869151,17146.538356574958,53176883.317708,6239368.121473454,0.0,0.0,19075.96781878858,59104208.148422,487.00562614039353,3133.873392600766,0.9999002367617089,3133.873392600766,22960612.36438723,32559072.28146724,8989.993797638937,10061.859624617635,9744412.915976444,0.28336714354035364,0.10752255992271186,0.0001673931577070069,8.171823010002729e-06,0.47901328136716387,0.017530305939706576,4.527337741737576e-06,5.4789478440303245e-05,0.007804503553381845,0.4949579185456107,487.00562614039353
2025-12-15 13:41:00,51047086.64900701,99408027.55544877,17146.538356574958,53176883.317708,6239368.121473454,0.0,0.0,19075.96781878858,59104208.148422,487.00562614039353,3133.873392600766,0.9998899463270576,3133.873392600766,22960612.36438723,32559072.28146724,8989.993797638937,10061.859624617635,9744412.915976444,0.28336714354035364,0.10752255992271186,0.0001673931577070069,8.171823010002729e-06,0.47901328136716387,0.017530305939706576,4.527337741737576e-06,5.4789478440303245e-05,0.007804503553381845,0.4949579185456107,487.00562614039353
2025-12-15 13:42:00,51047086.64900701,99465747.78229792,17146.538356574958,53176883.317708,6235874.728141677,0.0,0.0,19075.96781878858,59104208.148422,487.00562614039353,3137.132562959454,0.9998886408397306,3137.132562959454,22960612.36438723,32559072.28146724,8989.993797638937,10061.859624617635,9744412.915976444,0.28336714354035364,0.10752255992271186,0.0001673931577070069,8.171823010002729e-06,0.47901328136716387,0.017530305939706576,4.527337741737576e-06,5.4789478440303245e-05,0.007804503553381845,0.4949579185456107,487.00562614039353
2025-12-15 13:43:00,51047086.64900701,99489537.84354198,17146.538356574958,53176883.317708,6234451.2753712125,0.0,0.10193011284435897,19075.96781878858,59104208.148422,487.00562614039353,3138.460576909181,0.9998932014043316,3138.460576909181,22960612.36438723,32559072.28146724,8989.993797638937,10061.859624617635,9744412.915976444,0.28336714354035364,0.10752255992271186,0.0001673931577070069,8.171823010002729e-06,0.47901328136716387,0.017530305939706576,4.527337741737576e-06,5.4789478440303245e-05,0.007804503553381845,0.4949579185456107,487.00562614039353
2025-12-15 13:44:00,51047086.64900701,99455450.85345347,17146.538356574958,53176883.419649,6236584.621689338,0.0,1.2095073013379367,19075.96781878858,59104208.250363,487.00562614039353,3136.47,0.999915924350709,3136.47,22961061.785927404,32559072.28146724,8990.136995722572,10061.859624617635,9743963.494436268,0.28336714354035364,0.10752337545174988,0.00016739359591160945,8.171823010002729e-06,0.4790146568057897,0.017530305939706576,4.527337741737576e-06,5.478953276199132e-05,0.007804503553381845,0.49495871799784646,487.00562614039353
2025-12-15 13:45:00,51047086.64900701,99500358.75921114,17146.538356574958,53176885.705165,6233771.975187913,0.0,0.012116583788788264,19075.96781878858,59104210.535879,487.00562614039353,3139.09635773929,0.9998846905022969,3139.09635773929,22965861.276284777,32559072.28146724,8991.666598617647,10061.859624617635,9739164.004078895,0.28336714354035364,0.10752345312148325,0.0001673936376093189,8.171823010002729e-06,0.47901478765705113,0.017530305939706576,4.527337741737576e-06,5.4789537931015e-05,0.007804503553381845,0.4949587940549063,487.00562614039353
2025-12-15 13:46:00,51047086.64900701,99500356.55199201,17146.532889498267,53176900.661351,6233771.975187913,0.0,0.0,19075.962351711893,59104225.492065,487.00562614039353,3139.09635773929,0.9998846905022969,3139.09635773929,22965861.276284777,32559072.28146724,8991.666598617647,10061.859624617635,9739164.004078895,0.28336714354035364,0.10752345312148325,0.0001673936376093189,8.171823010002729e-06,0.47901478765705113,0.017530305939706576,4.527337741737576e-06,5.4789537931015e-05,0.007804503553381845,0.4949587940549063,487.00562614039353
2025-12-15 13:47:00,51047086.64900701,99483087.63503332,17146.532889498267,53176900.661351,6234853.038955659,0.0,0.0,19075.962351711893,59104225.492065,487.00562614039353,3138.0861999999997,0.9998967426753097,3138.0861999999997,22965861.276284777,32559072.28146724,8991.666598617647,10061.859624617635,9739164.004078895,0.28336714354035364,0.10752345312148325,0.0001673936376093189,8.171823010002729e-06,0.47901478765705113,0.017530305939706576,4.527337741737576e-06,5.4789537931015e-05,0.007804503553381845,0.4949587940549063,487.00562614039353
2025-12-15 13:48:00,51047086.64900701,99519375.40612048,17146.532889498267,53176900.661351,6232668.571645673,0.0,0.26086854169708623,19075.962351711893,59104225.492065,487.00562614039353,3140.12739000677,0.9998985863933239,3140.12739000677,22965861.276284777,32559072.28146724,8991.666598617647,10061.859624617635,9739164.004078895,0.28336714354035364,0.10752345312148325,0.0001673936376093189,8.171823010002729e-06,0.47901478765705113,0.017530305939706576,4.527337741737576e-06,5.4789537931015e-05,0.007804503553381845,0.4949587940549063,487.00562614039353
2025-12-15 13:49:00,51047086.64900701,99516928.24674241,17146.532889498267,53176903.172947,6232997.4369511455,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3139.82,0.999955005,3139.82,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:50:00,51047086.64900701,99514226.53580421,17146.532889498267,53176903.172947,6232997.4369511455,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3139.82,0.999904198902296,3139.82,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:51:00,51047086.64900701,99484382.49179842,17146.532889498267,53176903.172947,6234794.807395928,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3138.14,0.9999030956458996,3138.14,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:52:00,51047086.64900701,99463931.35848738,17146.532889498267,53176903.172947,6236088.040134437,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3136.9312169096747,0.9999215219591631,3136.9312169096747,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:53:00,51047086.64900701,99484340.89506535,17146.532889498267,53176903.172947,6234794.807395928,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3138.14,0.999902313412814,3138.14,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:54:00,51047086.64900701,99442225.93201374,17146.532889498267,53176903.172947,6237334.337217748,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3135.7663045199997,0.9999017344271268,3135.7663045199997,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:55:00,51047086.64900701,99442225.93201374,17146.532889498267,53176903.172947,6237334.337217748,0.0,0.0,19075.962351711893,59104228.681599,487.00562614039353,3135.7663045199997,0.9999017344271268,3135.7663045199997,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:56:00,51047086.64900701,99423572.09319991,17146.532889498267,53176903.172947,6238461.280260928,-4.734343756217185,7.618777067433231,19075.962351711893,59104228.681599,487.00562614039353,3134.712952208548,0.9999021379064309,3134.712952208548,22966896.46955766,32559072.28146724,8991.996264629344,10061.859624617635,9738128.810806012,0.28336714354035364,0.10752437543813302,0.00016739412595723807,8.171823010002729e-06,0.479016321287259,0.017530305939706576,4.527337741737576e-06,5.47895984686798e-05,0.007804503553381845,0.49495968570076987,487.00562614039353
2025-12-15 13:57:00,51047299.13828603,99398446.63738173,17146.592879922933,53177136.615438,6240025.462898891,0.0,0.0,19076.022342136555,59104462.12409,487.0059231634333,3133.257316095982,0.9999049246511147,3133.257316095982,22962096.97920029,32559072.28146724,8990.466661734268,10061.859624617635,9742928.301163387,0.28336714354035364,0.10752591586376442,0.0001673949262997269,8.171823010002729e-06,0.47901883074546747,0.017530305939706576,4.527337741737576e-06,5.4789697682505464e-05,0.007804503553381845,0.4949611447623253,487.0059231634333
2025-12-15 13:58:00,50981318.92298516,99269808.01265126,17125.98497517986,53113224.829957,6240025.462898891,0.0,0.0,19076.022339078092,59104463.619428,487.0059231634333,3133.257316095982,0.9999017961027906,3133.257316095982,22962096.97920029,32559072.28146724,8990.466661734268,10061.859624617635,9742928.301163387,0.28336714354035364,0.1075260679639307,0.0001673950050590409,8.171823010002729e-06,0.4790190775434562,0.017530305939706576,4.527337741737576e-06,5.478970744584173e-05,0.007804503553381845,0.494961288221058,487.0059231634333
2025-12-15 13:59:00,50981318.92298516,99259796.433204,17125.98497517986,53113224.829957,6240636.992082059,0.0,0.3703373053016143,19076.022339078092,59104463.619428,487.0059231634333,3132.6865365553717,0.9999036249986211,3132.6865365553717,22962096.97920029,32559072.28146724,8990.466661734268,10061.859624617635,9742928.301163387,0.28336714354035364,0.1075260679639307,0.0001673950050590409,8.171823010002729e-06,0.4790190775434562,0.017530305939706576,4.527337741737576e-06,5.478970744584173e-05,0.007804503553381845,0.494961288221058,487.0059231634333
2025-12-15 14:00:00,50981318.92298516,99229637.36454241,17125.98497517986,53113225.20033,6242380.927052438,0.0,14.500629737843381,19076.022339078092,59104463.989801,487.0059231634333,3131.057921530536,0.9998788291328977,3131.057921530536,22963927.61322154,32559072.28146724,8991.051027262032,10061.859624617635,9756399.913026007,0.28336714354035364,0.10752638873009093,0.00016739517020821455,8.171823010002729e-06,0.4790195949539144,0.017530305939706576,4.527337741737576e-06,5.4789727918428835e-05,0.007804503553381845,0.4949615889814047,487.0059231634333
2025-12-15 14:01:00,50981318.92298516,99229643.70176125,17125.85929233398,53113625.106276,6242380.9270524345,0.0,0.0,19075.896656205638,59104863.954993,487.0059231634333,3131.057921530536,0.9998788291328977,3131.057921530536,22963927.61322154,32596664.3331886,8991.051027262032,10073.865806765485,9793991.96474737,0.28336714354035364,0.10752662526049722,0.00016739529162468938,8.171823010002729e-06,0.4790199751619998,0.017530305939706576,4.527337741737576e-06,5.478974296972641e-05,0.007804503553381845,0.49496181001013445,487.0059231634333
2025-12-15 14:02:00,50981318.92298516,99337523.92013294,17125.85929233398,53113625.106276,6235869.778352968,0.0,17.185249556060196,19075.896656205638,59104863.954993,487.0059231634333,3137.071090931906,0.9999036217490335,3137.071090931906,22963927.61322154,32596664.3331886,8991.051027262032,10073.865806765485,9793991.96474737,0.28336714354035364,0.10752662526049722,0.00016739529162468938,8.171823010002729e-06,0.4790199751619998,0.017530305939706576,4.527337741737576e-06,5.478974296972641e-05,0.007804503553381845,0.49496181001013445,487.0059231634333
2025-12-15 14:03:00,50981318.92298516,99334809.71158656,17125.85929233398,53113642.793651,6236031.69887156,-22.676258029927347,21.202267333002624,19075.896656205638,59104881.642368,487.0059231634333,3136.933649209086,0.9998982916490741,3136.933649209086,23037016.88130557,32596664.3331886,9014.354792291382,10073.865806765485,9670794.54374334,0.28336714354035364,0.10752707939300091,0.00016739552268571557,8.171823010002729e-06,0.47902070006641717,0.017530305939706576,4.527337741737576e-06,5.478977157999152e-05,0.007804503553381845,0.49496223108084914,487.0059231634333
2025-12-15 14:04:00,50981318.92298516,99329824.72695181,17125.85929233398,53113663.998075,6236329.22839991,0.0,0.0,19075.896656205638,59105060.710729,487.0052958874771,3136.67470682225,0.9998907232354712,3136.67470682225,23037016.88130557,32594765.203188602,9014.354792291382,10073.25295800141,9668895.41374334,0.28336714354035364,0.1075272123871423,0.00016739559018491183,8.171823010002729e-06,0.4790209117534856,0.017530305939706576,4.527337741737576e-06,5.4789779937826386e-05,0.007804503553381845,0.4949623544749397,487.0052958874771
2025-12-15 14:05:00,50981318.92298516,99344651.95472273,17125.85929233398,53113663.998075,6235459.175247032,0.0,0.0,19075.896656205638,59105060.710729,487.0052958874771,3137.496365770251,0.999896102479264,3137.496365770251,23037016.88130557,32594765.203188602,9014.354792291382,10073.25295800141,9668895.41374334,0.28336714354035364,0.1075272123871423,0.00016739559018491183,8.171823010002729e-06,0.4790209117534856,0.017530305939706576,4.527337741737576e-06,5.4789779937826386e-05,0.007804503553381845,0.4949623544749397,487.0052958874771
2025-12-15 14:06:00,50981318.92298516,99343358.05549611,17125.85929233398,53113663.998075,6235553.4591356665,0.0,0.0,19075.896656205638,59105060.710729,487.0052958874771,3137.407326151818,0.9999014099999999,3137.407326151818,23037016.88130557,32594765.203188602,9014.354792291382,10073.25295800141,9668895.41374334,0.28336714354035364,0.1075272123871423,0.00016739559018491183,8.171823010002729e-06,0.4790209117534856,0.017530305939706576,4.527337741737576e-06,5.4789779937826386e-05,0.007804503553381845,0.4949623544749397,487.0052958874771
2025-12-15 14:07:00,50981318.92298516,99346280.81964648,17125.85929233398,53113663.998075,6235341.1266990155,0.0,0.0,19075.896656205638,59105060.710729,487.0052958874771,3137.6078482072207,0.999889623475741,3137.6078482072207,23037016.88130557,32594765.203188602,9014.354792291382,10073.25295800141,9668895.41374334,0.28336714354035364,0.1075272123871423,0.00016739559018491183,8.171823010002729e-06,0.4790209117534856,0.017530305939706576,4.527337741737576e-06,5.4789779937826386e-05,0.007804503553381845,0.4949623544749397,487.0052958874771
2025-12-15 14:08:00,50981318.92298516,99338152.29116696,17125.85929233398,53113663.998075,6235844.755642075,0.0,0.2320136501613875,19075.896656205638,59105060.710729,487.0052958874771,3137.132232175982,0.9998950609873707,3137.132232175982,23037016.88130557,32594765.203188602,9014.354792291382,10073.25295800141,9668895.41374334,0.28336714354035364,0.1075272123871423,0.00016739559018491183,8.171823010002729e-06,0.4790209117534856,0.017530305939706576,4.527337741737576e-06,5.4789779937826386e-05,0.007804503553381845,0.4949623544749397,487.0052958874771
2025-12-15 14:09:00,50981318.92298516,99338153.71717685,17125.85929233398,53113665.731183,6235845.052918557,0.0,0.0,19075.896656205638,59105063.232915,487.0052958874771,3137.132232175982,0.9998950609873707,3137.132232175982,23037016.88130557,32595549.60435714,9014.354792291382,10073.502900890018,9669679.81491188,0.28336714354035364,0.10752810760205808,0.00016739603820805762,8.171823010002729e-06,0.47902231790587213,0.017530305939706576,4.527337741737576e-06,5.47898354158446e-05,0.007804503553381845,0.49496317418020425,487.0052958874771
2025-12-15 14:10:00,50981318.92298516,99314286.66938508,17125.85929233398,53113665.731183,6237292.691906411,0.0,0.0,19075.896656205638,59105063.232915,487.0052958874771,3135.7654365634507,0.9999011329432702,3135.7654365634507,23037016.88130557,32595549.60435714,9014.354792291382,10073.502900890018,9669679.81491188,0.28336714354035364,0.10752810760205808,0.00016739603820805762,8.171823010002729e-06,0.47902231790587213,0.017530305939706576,4.527337741737576e-06,5.47898354158446e-05,0.007804503553381845,0.49496317418020425,487.0052958874771
2025-12-15 14:11:00,50981318.92298516,99304603.41333877,17125.85929233398,53113665.731183,6237769.08273875,-11.670652375368105,37.438497471135946,19075.896656205638,59105063.232915,487.0052958874771,3135.315649769262,0.9998686944287706,3135.315649769262,23037016.88130557,32595549.60435714,9014.354792291382,10073.502900890018,9669679.81491188,0.28336714354035364,0.10752810760205808,0.00016739603820805762,8.171823010002729e-06,0.47902231790587213,0.017530305939706576,4.527337741737576e-06,5.47898354158446e-05,0.007804503553381845,0.49496317418020425,487.0052958874771
2025-12-15 14:12:00,50981318.92298516,99311077.97923604,17125.85929233398,53113704.24977,6237394.308755875,0.0,0.01449512943058268,19075.896656205638,59105101.751502,487.0079505109639,3135.6731754256957,0.9998709685164296,3135.6731754256957,22996234.411574557,32595693.35038294,9001.35006388166,10073.548740835957,9710606.03066869,0.28336714354035364,0.10752884718206446,0.00016739640522408776,8.171823010002729e-06,0.4790234689049409,0.017530305939706576,4.527337741737576e-06,5.4789880861742014e-05,0.007804503553381845,0.49496384498658086,487.0079505109639
2025-12-15 14:13:00,50981318.92298516,99315007.83790748,17125.85929233398,53113704.764804,6237310.223469634,0.0,10.062891799599294,19075.896656205638,59105102.266536,487.0079505109639,3135.7516,0.9999187972942475,3135.7516,22996291.930319447,32595693.35038294,9001.368407229858,10073.548740835957,9710548.511923797,0.28336714354035364,0.10752900937274538,0.0001673964853580903,8.171823010002729e-06,0.47902372021376843,0.017530305939706576,4.527337741737576e-06,5.478989078432995e-05,0.007804503553381845,0.49496399116644846,487.0079505109639
2025-12-15 14:14:00,50981318.92298516,99357511.85645954,17125.85929233398,53113718.374987,6234521.920643207,0.0,0.0,19075.896656205638,59105117.834366,487.0079505109639,3138.3666,0.999847092850884,3138.3666,23036222.90088748,32595693.35038294,9014.096818026093,10073.548740835957,9670617.54135577,0.28336714354035364,0.10752916831505296,0.00016739656366207133,8.171823010002729e-06,0.47902396589228924,0.017530305939706576,4.527337741737576e-06,5.4789900480315605e-05,0.007804503553381845,0.49496413407174533,487.0079505109639
2025-12-15 14:15:00,50981318.92298516,99296424.55812144,17125.85929233398,53113718.374987,6238254.661824383,0.0,0.0,19075.896656205638,59105117.834366,487.0079505109639,3134.843324331885,0.9998709793901799,3134.843324331885,23036222.90088748,32595693.35038294,9014.096818026093,10073.548740835957,9670617.54135577,0.28336714354035364,0.10752916831505296,0.00016739656366207133,8.171823010002729e-06,0.47902396589228924,0.017530305939706576,4.527337741737576e-06,5.4789900480315605e-05,0.007804503553381845,0.49496413407174533,487.0079505109639
2025-12-15 14:16:00,50981318.92298516,99324698.53010431,17125.85929233398,53113718.374987,6236518.034010977,-26.726839012833626,51.82470670819125,19075.896656205638,59105117.834366,487.0079505109639,3136.4825,0.9998571099771922,3136.4825,23036222.90088748,32595693.35038294,9014.096818026093,10073.548740835957,9670617.54135577,0.28336714354035364,0.10752916831505296,0.00016739656366207133,8.171823010002729e-06,0.47902396589228924,0.017530305939706576,4.527337741737576e-06,5.4789900480315605e-05,0.007804503553381845,0.49496413407174533,487.0079505109639
2025-12-15 14:17:00,50981318.92298516,99462812.34648898,17125.85929233398,53113771.948373,6228128.415262517,-143.96052026839394,169.37658949162272,19075.896656205638,59105173.69566,487.01114163891805,3144.315279,0.9998449139019957,3144.315279,22996291.930319447,32595693.35038294,9001.368407229858,10073.548740835957,9710548.511923797,0.28336714354035364,0.10752972949289052,0.00016739683794607597,8.171823010002729e-06,0.4790248259035369,0.017530305939706576,4.527337741737576e-06,5.4789934443515614e-05,0.007804503553381845,0.494964635373186,487.01114163891805
2025-12-15 14:18:00,50981318.92298516,99412383.99105988,17125.906205769195,53113785.225566,6231466.911362361,0.0,1.646376136586848,19075.943370955974,59105142.281461,487.01296774445086,3141.2965437,0.9999010874244995,3141.2965437,23036221.19309541,32558101.298661575,9014.072780388167,10061.542558688107,9633027.197426474,0.28336714354035364,0.10752990139861704,0.00016739692155500282,8.171823010002729e-06,0.479025088724373,0.017530305939706576,4.527337741737576e-06,5.478994479728786e-05,0.007804503553381845,0.4949647882630752,487.01296774445086
2025-12-15 14:19:00,50981318.92298516,99418058.72898997,17125.906205769195,53113794.888337,6231052.799767308,0.0,0.0,19075.943370955974,59105115.185895,487.01296774445086,3141.692165359129,0.9998760218017617,3141.692165359129,23041120.56958184,32558101.298661575,9015.632343313198,10061.542558688107,9619648.156812863,0.28336714354035364,0.10753013792116939,0.0001673970363310857,8.171823010002729e-06,0.47902544934041896,0.017530305939706576,4.527337741737576e-06,5.478995902583881e-05,0.007804503553381845,0.49496499870922434,487.01296774445086
2025-12-15 14:20:00,50981318.92298516,99410714.39159428,17125.906205769195,53113794.888337,6231466.584502012,0.0,0.0,19075.943370955974,59105115.185895,487.01296774445086,3141.2965437,0.9998694727289114,3141.2965437,23041120.56958184,32558101.298661575,9015.632343313198,10061.542558688107,9619648.156812863,0.28336714354035364,0.10753013792116939,0.0001673970363310857,8.171823010002729e-06,0.47902544934041896,0.017530305939706576,4.527337741737576e-06,5.478995902583881e-05,0.007804503553381845,0.49496499870922434,487.01296774445086
2025-12-15 14:21:00,50981318.92298516,99412099.51016231,17125.906205769195,53113794.888337,6231466.584502012,0.0,0.0,19075.943370955974,59105115.185895,487.01296774445086,3141.2965437,0.9998955510494483,3141.2965437,23041120.56958184,32558101.298661575,9015.632343313198,10061.542558688107,9619648.156812863,0.28336714354035364,0.10753013792116939,0.0001673970363310857,8.171823010002729e-06,0.47902544934041896,0.017530305939706576,4.527337741737576e-06,5.478995902583881e-05,0.007804503553381845,0.49496499870922434,487.01296774445086
2025-12-15 14:22:00,50981318.92298516,99277461.60976706,17125.906205769195,53113794.888337,6239371.775266577,-117.08138204316066,151.34387426842002,19075.943370955974,59105115.185895,487.01296774445086,3133.738351181792,0.9998772365748406,3133.738351181792,23041120.56958184,32558101.298661575,9015.632343313198,10061.542558688107,9619648.156812863,0.28336714354035364,0.10753013792116939,0.0001673970363310857,8.171823010002729e-06,0.47902544934041896,0.017530305939706576,4.527337741737576e-06,5.478995902583881e-05,0.007804503553381845,0.49496499870922434,487.01296774445086
2025-12-15 14:23:00,50981318.92298516,99253110.98130491,17125.906151426745,53113942.981188,6240889.530757409,0.0,0.0,19075.94328404266,59105327.25505,487.0155039227467,3132.3308855,0.9998856305655088,3132.3308855,23045773.35834971,32558101.298661575,9017.132332202009,10061.542558688107,9614995.368044993,0.28336714354035364,0.10753101595271616,0.00016739745776899297,8.171823010002729e-06,0.4790267730337496,0.017530305939706576,4.527337741737576e-06,5.479001132338101e-05,0.007804503553381845,0.49496577145109355,487.0155039227467
2025-12-15 14:24:00,50981318.92298516,99220145.01206444,17125.906151426745,53113942.981188,6242870.290326342,0.0,3.0865371438494145,19075.94328404266,59105327.25505,487.0155039227467,3130.434351438288,0.9998963812866661,3130.434351438288,23045773.35834971,32558101.298661575,9017.132332202009,10061.542558688107,9614995.368044993,0.28336714354035364,0.10753101595271616,0.00016739745776899297,8.171823010002729e-06,0.4790267730337496,0.017530305939706576,4.527337741737576e-06,5.479001132338101e-05,0.007804503553381845,0.49496577145109355,487.0155039227467
2025-12-15 14:25:00,50981318.92298516,99251952.77312142,17125.906151426745,53113949.581943,6240906.454883695,0.0,104.45787828067715,19075.94328404266,59105334.596668,487.0155039227467,3132.319963009444,0.999867440505479,3132.319963009444,23058021.762310944,32558101.298661575,9021.044423135054,10061.542558688107,9594944.31440118,0.28336714354035364,0.10753123626463026,0.00016739756323202272,8.171823010002729e-06,0.47902710325666337,0.017530305939706576,4.527337741737576e-06,5.479002446247364e-05,0.007804503553381845,0.4949659640537659,487.0155039227467
2025-12-15 14:26:00,50981318.92298516,99194655.22622699,17125.906151426745,53114054.05367,6243912.36844039,-167.71606955055591,217.0441146433489,19075.94328404266,59105439.068395,487.0155039227467,3129.010080392679,0.9998801807060241,3129.010080392679,23472537.15319563,32558101.298661575,9153.37936840879,10061.542558688107,9180428.923516493,0.28336714354035364,0.10753155702845554,0.00016739771593503346,8.171823010002729e-06,0.4790275816347659,0.017530305939706576,4.527337741737576e-06,5.4790043486950825e-05,0.007804503553381845,0.4949662432479895,487.0155039227467
2025-12-15 14:27:00,50981318.92298516,99190964.42599273,17125.950222412554,53114131.172115,6244240.923932221,0.0,0.7105521690068198,19075.98735502847,59105516.18684,487.01911372704035,3128.794342210728,0.9998806268275081,3128.794342210728,23448062.380183112,32558101.298661575,9145.599329092089,10061.542558688107,9204903.69652901,0.28336714354035364,0.1075317773424612,0.0001673978207485727,8.171823010002729e-06,0.47902790942382567,0.017530305939706576,4.527337741737576e-06,5.4790056510935995e-05,0.007804503553381845,0.4949664386819158,487.01911372704035
2025-12-15 14:28:00,50927151.620512955,99127085.2848836,17109.027650435106,53061668.741827,6242283.840857886,0.0,0.9223984948122,19075.981813568982,59105519.950472,487.01911372704035,3130.93,0.999955005,3130.93,23448062.380183112,32559981.056689844,9145.599329092089,10062.143242769125,9206783.454557277,0.28336714354035364,0.10753199443242568,0.0001673979235692895,8.171823010002729e-06,0.47902823117518095,0.017530305939706576,4.527337741737576e-06,5.4790069256768407e-05,0.007804503553381845,0.494966630508027,487.01911372704035
2025-12-15 14:29:00,50927151.620512955,99118837.08922516,17109.027650435106,53061671.138359,6242489.890080046,25.717951630746075,-19.783635293465032,19075.981813568982,59105522.851107,487.01911372704035,3130.7054084738197,0.9998737647960331,3130.7054084738197,23448062.380183112,32560978.22801742,9145.599329092089,10062.461691799526,9142205.54050574,0.28336714354035364,0.1075320203800334,0.00016739793582726842,8.171823010002729e-06,0.4790282695645236,0.017530305939706576,4.527337741737576e-06,5.479007077627669e-05,0.007804503553381845,0.49496665339533086,487.01911372704035
