timestamp,marketTokensSupply,poolValue,longAmount,shortAmount,pendingPnl,realizedPnl,realizedProfit,virtualSwapInventoryLong,virtualSwapInventoryShort,impactPoolAmount,longPrice,shortPrice,indexPrice,openInterestLong,openInterestShort,openInterestInTokensLong,openInterestInTokensShort,virtualPositionInventory,cumulativeBorrowingFactorLong,cumulativeBorrowingFactorShort,longTokenFundingFeeAmountPerSizeLong,longTokenFundingFeeAmountPerSizeShort,shortTokenFundingFeeAmountPerSizeLong,shortTokenFundingFeeAmountPerSizeShort,longTokenClaimableFundingAmountPerSizeLong,longTokenClaimableFundingAmountPerSizeShort,shortTokenClaimableFundingAmountPerSizeLong,shortTokenClaimableFundingAmountPerSizeShort,positionImpactPoolAmount
2025-11-11 12:47:00,49032284.13182591,101259250.02448213,15792.729464660888,54195623.36921,7769520.999479927,0.0,0.0,17843.146239201706,61163035.257911,417.97295833859664,3551.99990559,0.9998549438260582,3551.99990559,28751115.83955665,24046428.59316369,10066.251860282158,6554.36881483459,-4763135.382096136,0.2776515604140604,0.10516021310095164,0.00016412711834575623,7.799321425870279e-06,0.4690065638695963,0.01643052365055611,4.246438437353036e-06,5.386931603681168e-05,0.007502646288856001,0.4875487760940223,417.97295833859664
2025-11-11 12:48:00,49032284.13182591,101243321.27368857,15792.729464660888,54195623.36921,7764655.63119439,0.0,5.313327987576115,17843.146239201706,61163035.257911,417.97295833859664,3550.6145040197957,0.999864282084294,3550.6145040197957,28751115.83955665,24046428.59316369,10066.251860282158,6554.36881483459,-4763135.382096136,0.2776515604140604,0.10516021310095164,0.00016412711834575623,7.799321425870279e-06,0.4690065638695963,0.01643052365055611,4.246438437353036e-06,5.386931603681168e-05,0.007502646288856001,0.4875487760940223,417.97295833859664
2025-11-11 12:49:00,49032284.13182591,101255047.42271344,15792.727245832564,54195635.645599,7768878.975831479,0.0,0.0,17843.144020373384,61163047.965439,417.97295833859664,3551.81912534,0.9998167568613896,3551.81912534,28751115.83955665,24067487.124106776,10066.251860282158,6560.299768735455,-4742076.851153053,0.27765204212756106,0.10516021310095164,0.00016412741414641356,7.799321425870279e-06,0.469007614286261,0.01643052365055611,4.246438437353036e-06,5.3869482913143795e-05,0.007502646288856001,0.48754943943090906,417.97295833859664
2025-11-11 12:50:00,49032284.13182591,101257385.49306431,15792.727245832564,54195635.645599,7768878.975831479,0.0,0.0,17843.144020373384,61163047.965439,417.97295833859664,3551.81912534,0.9998598981646148,3551.81912534,28751115.83955665,24067487.124106776,10066.251860282158,6560.299768735455,-4742076.851153053,0.27765204212756106,0.10516021310095164,0.00016412741414641356,7.799321425870279e-06,0.469007614286261,0.01643052365055611,4.246438437353036e-06,5.3869482913143795e-05,0.007502646288856001,0.48754943943090906,417.97295833859664
2025-11-11 12:51:00,49032284.13182591,101257469.4434232,15792.727245832564,54195635.645599,7768878.975831479,0.0,0.0,17843.144020373384,61163047.965439,417.97295833859664,3551.81912534,0.9998614471889576,3551.81912534,28751115.83955665,24067487.124106776,10066.251860282158,6560.299768735455,-4742076.851153053,0.27765204212756106,0.10516021310095164,0.00016412741414641356,7.799321425870279e-06,0.469007614286261,0.01643052365055611,4.246438437353036e-06,5.3869482913143795e-05,0.007502646288856001,0.48754943943090906,417.97295833859664
2025-11-11 12:52:00,49032284.13182591,101324125.8186752,15792.727245832564,54195635.645599,7788511.875120014,27.298759281236467,-8.684121129499367,17843.144020373384,61163047.965439,417.97295833859664,3557.419002,0.9998649999999999,3557.419002,28751115.83955665,24067487.124106776,10066.251860282158,6560.299768735455,-4742076.851153053,0.27765204212756106,0.10516021310095164,0.00016412741414641356,7.799321425870279e-06,0.469007614286261,0.01643052365055611,4.246438437353036e-06,5.3869482913143795e-05,0.007502646288856001,0.48754943943090906,417.97295833859664
2025-11-11 12:53:00,49032284.13182591,101335521.58062701,15792.725503673028,54195632.430706,7792209.720105041,0.0,0.5470043811500919,17843.13553088964,61162995.868993,417.9729453931253,3558.49,0.9998398462234721,3558.49,28750816.619856745,24140976.259062365,10066.160068329631,6580.959862371648,-4668288.496497559,0.27765283375368893,0.10516021310095164,0.00016412790112091684,7.799321425870279e-06,0.4690093465461129,0.01643052365055611,4.246438437353036e-06,5.386975732175344e-05,0.007502646288856001,0.48755053207895693,417.9729453931253
2025-11-11 12:54:00,49032284.13182591,101338375.78500888,15792.725503673028,54195634.192526,7792210.164535686,0.0,0.0,17843.13553088964,61162408.775155,417.9729453931253,3558.49,0.9998924867602456,3558.49,28750816.619856745,24143146.88704638,10066.160068329631,6581.569723170294,-4666117.868513541,0.27765296512891685,0.10516021310095164,0.00016412798196406128,7.799321425870279e-06,0.46900963434824305,0.01643052365055611,4.246438437353036e-06,5.386980274932735e-05,0.007502646288856001,0.4875507131040276,417.9729453931253
2025-11-11 12:55:00,49032284.13182591,101335615.56583245,15792.725503673028,54195634.192526,7792210.164535686,0.0,0.0,17843.13553088964,61162408.775155,417.9729453931253,3558.49,0.9998415561047129,3558.49,28750816.619856745,24143146.88704638,10066.160068329631,6581.569723170294,-4666117.868513541,0.27765296512891685,0.10516021310095164,0.00016412798196406128,7.799321425870279e-06,0.46900963434824305,0.01643052365055611,4.246438437353036e-06,5.386980274932735e-05,0.007502646288856001,0.4875507131040276,417.9729453931253
2025-11-11 12:56:00,49032284.13182591,101291748.40717718,15792.725503673028,54195634.192526,7779211.983447026,0.0,3.1948573372336218,17843.13553088964,61162408.775155,417.9729453931253,3554.759810852598,0.9998505124607034,3554.759810852598,28750816.619856745,24143146.88704638,10066.160068329631,6581.569723170294,-4666117.868513541,0.27765296512891685,0.10516021310095164,0.00016412798196406128,7.799321425870279e-06,0.46900963434824305,0.01643052365055611,4.246438437353036e-06,5.386980274932735e-05,0.007502646288856001,0.4875507131040276,417.9729453931253
2025-11-11 12:57:00,49032284.13182591,101291813.77106714,15792.725503673028,54195637.387861,7779211.983447026,0.0,0.0,17843.13553088964,61162411.97049,417.9729453931253,3554.759810852598,0.9998516627563399,3554.759810852598,28758813.667158604,24143146.88704638,10068.409741367297,6581.569723170294,-4674114.915815402,0.2776536556910242,0.10516021310095164,0.00016412840901227905,7.799321425870279e-06,0.46901115262904897,0.01643052365055611,4.246438437353036e-06,5.387004270401106e-05,0.007502646288856001,0.48755166803679517,417.9729453931253
2025-11-11 12:58:00,49032284.13182591,101158303.16695154,15792.725503673028,54195637.387861,7740509.46816403,-7.381966619816993,8.637944827420851,17843.13553088964,61162411.97049,417.9729453931253,3543.660214920173,0.9998228859300884,3543.660214920173,28758813.667158604,24143146.88704638,10068.409741367297,6581.569723170294,-4674114.915815402,0.2776536556910242,0.10516021310095164,0.00016412840901227905,7.799321425870279e-06,0.46901115262904897,0.01643052365055611,4.246438437353036e-06,5.387004270401106e-05,0.007502646288856001,0.48755166803679517,417.9729453931253
2025-11-11 12:59:00,49032284.13182591,101158162.6329696,15792.725503673028,54195646.679718,7739865.660786565,0.0,0.0,17843.13553088964,61162309.329684,417.97296652931135,3543.47354451,0.9998612003084949,3543.47354451,28758044.1176844,24143146.88704638,10068.19456634604,6581.569723170294,-4518854.166341196,0.2776538949147669,0.10516021310095164,0.00016412855762497724,7.799321425870279e-06,0.46901167910402336,0.01643052365055611,4.246438437353036e-06,5.387012620819514e-05,0.007502646288856001,0.48755199934110366,417.97296652931135
2025-11-11 13:00:00,49032284.13182591,101148048.1568479,15792.725503673028,54195646.679718,7736761.606263857,0.0,0.0012588361515977488,17843.13553088964,61162309.329684,417.97296652931135,3542.583269627466,0.9998698582984503,3542.583269627466,28758044.1176844,24143146.88704638,10068.19456634604,6581.569723170294,-4518854.166341196,0.2776538949147669,0.10516021310095164,0.00016412855762497724,7.799321425870279e-06,0.46901167910402336,0.01643052365055611,4.246438437353036e-06,5.387012620819514e-05,0.007502646288856001,0.48755199934110366,417.97296652931135
2025-11-11 13:01:00,49032284.13182591,101154428.15613292,15792.725503673028,54195646.680977,7738684.935390446,-21.415629261617205,21.898035846924625,17843.13553088964,61162309.330943,417.97296652931135,3543.1349004999997,0.9998665764665101,3543.1349004999997,28758044.1176844,24143151.88242188,10068.19456634604,6581.571133264319,-4518849.170965696,0.2776544609532222,0.10516021310095164,0.00016412891022293732,7.799321425870279e-06,0.46901292837423975,0.01643052365055611,4.246438437353036e-06,5.38703243299258e-05,0.007502646288856001,0.4875527854518612,417.97296652931135
2025-11-11 13:02:00,49032284.13182591,101190857.42450608,15792.731376646121,54195646.680977,7749948.409046546,-0.005457789525047626,0.007817680701217859,17843.141403862734,61162309.330943,417.97284829409193,3546.36,0.9998312701391301,3546.36,28755111.9676844,24143151.88242188,10067.373052502371,6581.571133264319,-4515917.020965696,0.2776545687700709,0.10516021310095164,0.00016412897741030155,7.799321425870279e-06,0.4690131664599012,0.01643052365055611,4.246438437353036e-06,5.387036208191431e-05,0.007502646288856001,0.48755293526865706,417.97284829409193
2025-11-11 13:03:00,49032284.13182591,101192562.70093249,15792.731376646121,54195647.241931,7750120.136783831,0.0,1.5590470992025283,17843.141403862734,61162309.891897,417.972848426881,3546.409263367872,0.9998519181329617,3546.409263367872,28755111.9676844,24143146.88704638,10067.373052502371,6581.569723170294,-4515922.016341196,0.27765478775508945,0.10516021310095164,0.00016412911390648255,7.799321425870279e-06,0.4690136506088617,0.01643052365055611,4.246438437353036e-06,5.387043876133951e-05,0.007502646288856001,0.4875532399222239,417.972848426881
2025-11-11 13:04:00,49032284.13182591,101198185.03877328,15792.731376646121,54195649.354342,7751811.97126678,0.0,1.7721556483471161,17843.141403862734,61162312.004308,417.972848426881,3546.894856339669,0.9998490799999998,3546.894856339669,28755111.9676844,24149333.58267138,10067.373052502371,6583.314218846218,-4509735.320716196,0.2776550707511162,0.10516021310095164,0.00016412929055354636,7.799321425870279e-06,0.4690142771644267,0.01643052365055611,4.246438437353036e-06,5.387053799633657e-05,0.007502646288856001,0.4875536341860616,417.972848426881
2025-11-11 13:05:00,49032284.13182591,101210182.51253837,15792.696754593177,54195771.547244,7755170.196969889,0.0,0.4116408619437826,17843.10678180979,61162434.571672,417.972848426881,3547.85944949518,0.9998587850438855,3547.85944949518,28755111.9676844,24155520.021657757,10067.373052502371,6585.058626333524,-4313018.781999561,0.2776551381311232,0.10516021310095164,0.00016412933262612892,7.799321425870279e-06,0.46901442639102997,0.01643052365055611,4.246438437353036e-06,5.387056162539061e-05,0.007502646288856001,0.48755372806373826,417.972848426881
2025-11-11 13:06:00,49032284.13182591,101229357.41986866,15792.696754593177,54195771.958943,7761066.662847452,-38.49267250067321,45.56034752051003,17843.10678180979,61162434.983371,417.972848426881,3549.552511135759,0.999841082671941,3549.552511135759,28756563.964160845,24155520.021657757,10067.782312366557,6585.058626333524,-4314470.778476007,0.2776554817698987,0.10516021310095164,0.000164129547477621,7.799321425870279e-06,0.4690151887615844,0.01643052365055611,4.246438437353036e-06,5.3870682260659695e-05,0.007502646288856001,0.4875542075442414,417.972848426881
2025-11-11 13:07:00,49032284.13182591,101208751.69821636,15792.696754593177,54195819.789716,7754786.387329977,-1.414952444528081,0.3593959229756698,17843.10678180979,61162400.614902,417.9732385150471,3547.734097903843,0.99986,3547.734097903843,28756563.964160845,24171342.284654826,10067.782312366557,6589.503578307256,-4298648.515478938,0.27765561990482773,0.10516021310095164,0.0001641296338110181,7.799321425870279e-06,0.4690154953405422,0.01643052365055611,4.246438437353036e-06,5.387073073206871e-05,0.007502646288856001,0.4875544003675804,417.9732385150471
2025-11-11 13:08:00,49032284.13182591,101245415.17031085,15792.695968507896,54195820.765187,7765905.506333534,0.0,0.3410806298347879,17843.10599572451,61162405.724455,417.9728011721719,3550.930963056736,0.9998347579851726,3550.930963056736,28754789.073237874,24171342.284654826,10067.282342072895,6589.503578307256,-4296873.624555964,0.27765578836206245,0.10516021310095164,0.00016412973931132115,7.799321425870279e-06,0.46901586962717495,0.01643052365055611,4.246438437353036e-06,5.387078992982597e-05,0.007502646288856001,0.4875546356374352,417.9728011721719
2025-11-11 13:09:00,49032284.13182591,101276861.1508789,15792.695968507896,54195823.325868,7775112.258511767,0.0,0.0,17843.10599572451,61162425.767209,417.9728011721719,3553.57816472,0.9998338415491025,3553.57816472,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:10:00,49032284.13182591,101255966.90894139,15792.695968507896,54195823.325868,7769259.824299637,0.0,0.0,17843.10599572451,61162425.767209,417.9728011721719,3551.895424348524,0.999817696231585,3551.895424348524,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:11:00,49032284.13182591,101227678.55454604,15792.695968507896,54195823.325868,7760482.136516288,0.0,0.0,17843.10599572451,61162425.767209,417.9728011721719,3549.37159083483,0.9998497503514083,3549.37159083483,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:12:00,49032284.13182591,101240629.31240956,15792.695968507896,54195823.325868,7764017.881450821,0.0,0.14594837426333987,17843.10599572451,61162425.767209,417.9728011721719,3550.3882175116837,0.9998655476771865,3550.3882175116837,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:13:00,49032284.13182591,101227481.78353229,15792.671266329124,54195911.182036,7760115.595760591,0.0,0.0,17850.294376827555,61187537.335465,417.9728011721719,3549.2662,0.9998692513572579,3549.2662,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:14:00,49032284.13182591,101261166.23909381,15792.671266329124,54195911.182036,7770040.880158398,0.0,0.0,17850.294376827555,61187537.335465,417.9728011721719,3552.12,0.999864332637105,3552.12,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:15:00,49032284.13182591,101263919.6646192,15792.671266329124,54195911.182036,7771216.091972314,0.0,0.0,17850.294376827555,61187537.335465,417.9728011721719,3552.457906637244,0.9998409623257646,3552.457906637244,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:16:00,49032284.13182591,101314493.57310306,15792.671266329124,54195911.182036,7785482.421582535,0.0,0.0,17850.294376827555,61187537.335465,417.9728011721719,3556.5598799218237,0.99987368870111,3556.5598799218237,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:17:00,49032284.13182591,101206930.9574807,15792.671266329124,54195911.182036,7754102.6948711015,0.09933788345431577,0.3167804788286842,17850.294376827555,61187537.335465,417.9728011721719,3547.5373209199997,0.9998695699716379,3547.5373209199997,28755285.99176009,24171342.284654826,10067.422282423013,6589.503578307256,-4301834.366219862,0.2776560477733236,0.10516021310095164,0.00016412990181758827,7.799321425870279e-06,0.46901644677107907,0.01643052365055611,4.246438437353036e-06,5.3870881114460295e-05,0.007502646288856001,0.4875549983773477,417.9728011721719
2025-11-11 13:18:00,49032284.13182591,101209934.35331658,15792.66979158504,54195916.002744,7754102.826705407,0.0,0.0,17850.25065409935,61187692.128423,417.97284055946017,3547.5373209199997,0.999925,3547.5373209199997,28753833.99528364,24171342.284654826,10067.01302255883,6589.503578307256,-4303017.389110694,0.2776578131448596,0.10516021310095164,0.00016413101823731872,7.799321425870279e-06,0.4690204085057523,0.01643052365055611,4.246438437353036e-06,5.387150755383807e-05,0.007502646288856001,0.4875574884431435,417.97284055946017
2025-11-11 13:19:00,49032284.13182591,101209934.35331658,15792.66979158504,54195916.002744,7754102.826705407,0.0,0.0,17850.25065409935,61187692.128423,417.97284055946017,3547.5373209199997,0.999925,3547.5373209199997,28753833.99528364,24171342.284654826,10067.01302255883,6589.503578307256,-4303017.389110694,0.2776578131448596,0.10516021310095164,0.00016413101823731872,7.799321425870279e-06,0.4690204085057523,0.01643052365055611,4.246438437353036e-06,5.387150755383807e-05,0.007502646288856001,0.4875574884431435,417.97284055946017
2025-11-11 13:20:00,49032284.13182591,101207719.0357114,15792.66979158504,54195916.002744,7754102.826705407,0.0,0.7798886190765054,17850.25065409935,61187692.128423,417.97284055946017,3547.5373209199997,0.9998841239014197,3547.5373209199997,28753833.99528364,24171342.284654826,10067.01302255883,6589.503578307256,-4303017.389110694,0.2776578131448596,0.10516021310095164,0.00016413101823731872,7.799321425870279e-06,0.4690204085057523,0.01643052365055611,4.246438437353036e-06,5.387150755383807e-05,0.007502646288856001,0.4875574884431435,417.97284055946017
2025-11-11 13:21:00,49032284.13182591,101278254.26077133,15792.66979158504,54195917.587823,7774865.214870021,0.0,0.0,17850.25065409935,61187693.884331,417.97284055946017,3553.50695675,0.9998751691039622,3553.50695675,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:22:00,49032284.13182591,101280466.62886746,15792.66979158504,54195917.587823,7775439.598101106,0.0,0.0,17850.25065409935,61187693.884331,417.97284055946017,3553.6721,0.9998797399999999,3553.6721,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:23:00,49032284.13182591,101230838.70711744,15792.66979158504,54195917.587823,7761572.119637363,0.0,0.06835900872598229,17850.25065409935,61187693.884331,417.97284055946017,3549.68500508,0.9998392383496634,3549.68500508,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:24:00,49032284.13182591,101235486.84732777,15792.62705139424,54196069.522309,7761572.119637363,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3549.68500508,0.999925,3549.68500508,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:25:00,49032284.13182591,101311803.240685,15792.62705139424,54196069.522309,7783884.0549394,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3556.1,0.999925,3556.1,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:26:00,49032284.13182591,101309906.37825172,15792.62705139424,54196069.522309,7783884.0549394,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3556.1,0.99989,3556.1,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:27:00,49032284.13182591,101309648.71433248,15792.62705139424,54196069.522309,7783884.0549394,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3556.1,0.9998852457083784,3556.1,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:28:00,49032284.13182591,101218664.0246125,15792.62705139424,54196069.522309,7757241.87882781,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3548.44,0.999887884007146,3548.44,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:29:00,49032284.13182591,101213983.56015009,15792.62705139424,54196069.522309,7756278.292814504,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3548.162955481151,0.9998623362726035,3548.162955481151,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:30:00,49032284.13182591,101210700.56426866,15792.62705139424,54196069.522309,7756278.292814504,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3548.162955481151,0.99980176,3548.162955481151,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:31:00,49032284.13182591,101297312.39018863,15792.62705139424,54196069.522309,7781056.657895021,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3555.28708362,0.9998360647812945,3555.28708362,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:32:00,49032284.13182591,101280458.86887752,15792.62705139424,54196069.522309,7776191.115283385,0.0,0.0,17850.20790193028,61187850.221756,417.97284055946017,3553.88817175,0.9998321663869657,3553.88817175,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:33:00,49032284.13182591,101317812.04343773,15792.62705139424,54196069.522309,7787781.482316472,0.0,0.4236987563076382,17850.20790193028,61187850.221756,417.97284055946017,3557.220565136394,0.9997898966349863,3557.220565136394,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.27765838248776953,0.10516021310095164,0.0001641313792692218,7.799321425870279e-06,0.4690216897672868,0.01643052365055611,4.246438437353036e-06,5.387171013409938e-05,0.007502646288856001,0.48755829367642245,417.97284055946017
2025-11-11 13:34:00,49032761.32854113,101325449.57982418,15792.76551662345,54196561.997906,7787501.269450635,0.0,0.0,17850.34636715949,61188342.697353,417.97284055946017,3557.14,0.999925,3557.14,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.2776609430012602,0.10516021310095164,0.0001641330210447945,7.799321425870279e-06,0.46902752392743313,0.01643052365055611,4.246438437353036e-06,5.387263135829505e-05,0.007502646288856001,0.487561960763766,417.97284055946017
2025-11-11 13:35:00,49032761.32854113,101323722.49236554,15792.76551662345,54196561.997906,7788533.469276376,45.89076540304353,-26.996486492401964,17850.34636715949,61188342.697353,417.97284055946017,3557.436771954063,0.9998279884054473,3557.436771954063,28755897.19452511,24171342.284654826,10067.594454494565,6589.503578307256,-4360191.466415877,0.2776609430012602,0.10516021310095164,0.0001641330210447945,7.799321425870279e-06,0.46902752392743313,0.01643052365055611,4.246438437353036e-06,5.387263135829505e-05,0.007502646288856001,0.487561960763766,417.97284055946017
2025-11-11 13:36:00,49032761.32854113,101361220.53370467,15792.76551662345,54196536.745776,7799117.073667735,6.996199601596443,-6.283061164332453,17850.34636715949,61188317.445223,417.9731288573612,3560.512097510887,0.9998432186619726,3560.512097510887,28755897.19452511,24210213.014466986,10067.594454494565,6600.452393004038,-4321320.73660372,0.27766154269519855,0.10516021310095164,0.00016413340621155344,7.799321425870279e-06,0.4690288936618444,0.01643052365055611,4.246438437353036e-06,5.387284738512228e-05,0.007502646288856001,0.4875628213343891,417.9731288573612
2025-11-11 13:37:00,49032761.32854113,101369795.50229073,15792.764824058999,54196532.225295,7800316.102539819,0.0,0.0,17850.34567459504,61188312.924742,417.9731866335286,3560.86,0.999925,3560.86,28753833.99528364,24210213.014466986,10067.01302255883,6600.452393004038,-4319257.537362252,0.27766174820829526,0.10516021310095164,0.00016413353821705996,7.799321425870279e-06,0.46902936374274723,0.01643052365055611,4.246438437353036e-06,5.387292133641191e-05,0.007502646288856001,0.48756311633143967,417.9731866335286
2025-11-11 13:38:00,49032761.32854113,101364812.79006639,15792.764824058999,54196532.225295,7800316.102539819,0.0,0.0,17850.34567459504,61188312.924742,417.9731866335286,3560.86,0.9998330621578589,3560.86,28753833.99528364,24210213.014466986,10067.01302255883,6600.452393004038,-4319257.537362252,0.27766174820829526,0.10516021310095164,0.00016413353821705996,7.799321425870279e-06,0.46902936374274723,0.01643052365055611,4.246438437353036e-06,5.387292133641191e-05,0.007502646288856001,0.48756311633143967,417.9731866335286
2025-11-11 13:39:00,49032761.32854113,101318686.51230063,15792.764824058999,54196532.225295,7786347.253394429,0.0,1.9401856301504006,17850.34567459504,61188312.924742,417.9731866335286,3556.830401029106,0.999867365416248,3556.830401029106,28753833.99528364,24210213.014466986,10067.01302255883,6600.452393004038,-4319257.537362252,0.27766174820829526,0.10516021310095164,0.00016413353821705996,7.799321425870279e-06,0.46902936374274723,0.01643052365055611,4.246438437353036e-06,5.387292133641191e-05,0.007502646288856001,0.48756311633143967,417.9731866335286
