,glp,btc.b_price,weth_price,wbtc_price,wavax_price,mim_price,usdc_price,usdc.e_price,btc.b_size,btc.b_average,weth_size,weth_average,wbtc_size,wbtc_average,wavax_size,wavax_average,mim_pool,mim_usdg,btc.b_guaranteed,btc.b_pool,btc.b_reserved,btc.b_usdg,weth_guaranteed,weth_pool,weth_reserved,weth_usdg,wbtc_guaranteed,wbtc_pool,wbtc_reserved,wbtc_usdg,usdc.e_pool,usdc.e_reserved,usdc.e_usdg,wavax_guaranteed,wavax_pool,wavax_reserved,wavax_usdg,usdc_pool,usdc_reserved,usdc_usdg,mim_guaranteed,usdc.e_guaranteed,usdc_guaranteed,mim_reserved,interval,btc.b_weight,weth_weight,wbtc_weight,usdc.e_weight,wavax_weight,usdc_weight,mim_weight,usdg,aum,glp_price
2024-10-16 12:15:00,23205854076999025980077747,67898982000000000000000000000000000,2644530000000000000000000000000000,67898982000000000000000000000000000,27930000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21885098461661091067861961750000000000,0.9430852400021325
2024-10-16 12:16:00,23205854076999025980077747,67845098000000000000000000000000000,2637570000000000000000000000000000,67845098000000000000000000000000000,27870000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21875855675383785360207646260000000000,0.9426869445441572
2024-10-16 12:17:00,23205854076999025980077747,67845098000000000000000000000000000,2637570000000000000000000000000000,67845098000000000000000000000000000,27870000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21875855675383785360207646260000000000,0.9426869445441572
2024-10-16 12:18:00,23205854076999025980077747,67845098000000000000000000000000000,2637570000000000000000000000000000,67845098000000000000000000000000000,27870000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21875855675383785360207646260000000000,0.9426869445441572
2024-10-16 12:19:00,23205854076999025980077747,67798810000000000000000000000000000,2635751000000000000000000000000000,67798810000000000000000000000000000,27830000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21872091150057261553269488920000000000,0.942524721455361
2024-10-16 12:20:00,23205854076999025980077747,67798810000000000000000000000000000,2635751000000000000000000000000000,67798810000000000000000000000000000,27830000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21872091150057261553269488920000000000,0.942524721455361
2024-10-16 12:21:00,23205854076999025980077747,67835000000000000000000000000000000,2635530000000000000000000000000000,67835000000000000000000000000000000,27830000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21872218519429932746213550650000000000,0.9425302101295658
2024-10-16 12:22:00,23205854076999025980077747,67835000000000000000000000000000000,2635530000000000000000000000000000,67835000000000000000000000000000000,27830000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21872218519429932746213550650000000000,0.9425302101295658
2024-10-16 12:23:00,23205854076999025980077747,67897160000000000000000000000000000,2638660000000000000000000000000000,67897160000000000000000000000000000,27903000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21878722572861322643194349700000000000,0.9428104865378294
2024-10-16 12:24:00,23205854076999025980077747,67897160000000000000000000000000000,2638660000000000000000000000000000,67897160000000000000000000000000000,27903000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,171477461791598480205735502012934149,1300810854.0,411151807.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21878722572861322643194349700000000000,0.9428104865378294
2024-10-16 12:25:00,23205854076999025980077747,67934143000000000000000000000000000,2641540000000000000000000000000000,67934143000000000000000000000000000,27900000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1305398076.0,612930087.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21881462788536983598855755720000000000,0.9429285694864925
2024-10-16 12:26:00,23205854076999025980077747,67960965000000000000000000000000000,2644249000000000000000000000000000,67960965000000000000000000000000000,27922000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1305398076.0,612930087.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21885000417292338195376312090000000000,0.9430810150178494
2024-10-16 12:27:00,23205854076999025980077747,67960965000000000000000000000000000,2644249000000000000000000000000000,67960965000000000000000000000000000,27922000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1305398076.0,612930087.0,769441229415091785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745157010742.0,17932791486.0,6747852495355460264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21885000417292338195376312090000000000,0.9430810150178494
2024-10-16 12:28:00,23205854076999025980077747,67900782000000000000000000000000000,2642529000000000000000000000000000,67900782000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332956527.0,30332917760.0,10082522933578803056375770,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1305398234.0,612930087.0,769441336698321785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68239525145507264155672,25178791232594752722207,1733014152028757253681374,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21882540903938327394118080990000000000,0.9429750282549467
2024-10-16 12:29:00,23205854076999025980077747,67900782000000000000000000000000000,2642529000000000000000000000000000,67900782000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1305398234.0,612930087.0,769441336698321785298837,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68240396531711688235694,25178791232594752722207,1733038472417722729754788,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21882540904304203930191495010000000000,0.9429750282707132
2024-10-16 12:30:00,23205854076999025980077747,67900782000000000000000000000000000,2642529000000000000000000000000000,67900782000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521420509096825941857099803062163791,68455527402991716915886,25178791232594752722207,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21882540904410254150655653730000000000,0.9429750282752833
2024-10-16 12:31:00,23205854076999025980077747,67948900000000000000000000000000000,2640330000000000000000000000000000,67948900000000000000000000000000000,27892000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21880139565361716501756813280000000000,0.9428715483929841
2024-10-16 12:32:00,23205854076999025980077747,67948900000000000000000000000000000,2640330000000000000000000000000000,67948900000000000000000000000000000,27892000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21880139565361716501756813280000000000,0.9428715483929841
2024-10-16 12:33:00,23205854076999025980077747,67948900000000000000000000000000000,2640330000000000000000000000000000,67948900000000000000000000000000000,27892000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21880139565361716501756813280000000000,0.9428715483929841
2024-10-16 12:34:00,23205854076999025980077747,67940171000000000000000000000000000,2637651000000000000000000000000000,67940171000000000000000000000000000,27891000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21877671566732208135543322180000000000,0.9427651959777135
2024-10-16 12:35:00,23205854076999025980077747,67925130000000000000000000000000000,2636770000000000000000000000000000,67925130000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21877624507560551788011355450000000000,0.9427631680768441
2024-10-16 12:36:00,23205854076999025980077747,67925130000000000000000000000000000,2636770000000000000000000000000000,67925130000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21877624507560551788011355450000000000,0.9427631680768441
2024-10-16 12:37:00,23205854076999025980077747,67925130000000000000000000000000000,2636770000000000000000000000000000,67925130000000000000000000000000000,27910000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21877624507560551788011355450000000000,0.9427631680768441
2024-10-16 12:38:00,23205854076999025980077747,67902881000000000000000000000000000,2636490000000000000000000000000000,67902881000000000000000000000000000,27928000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21878014632629677706192967160000000000,0.942779979570523
2024-10-16 12:39:00,23205854076999025980077747,67902881000000000000000000000000000,2636490000000000000000000000000000,67902881000000000000000000000000000,27928000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21878014632629677706192967160000000000,0.942779979570523
2024-10-16 12:40:00,23205854076999025980077747,67902881000000000000000000000000000,2636490000000000000000000000000000,67902881000000000000000000000000000,27928000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21878014632629677706192967160000000000,0.942779979570523
2024-10-16 12:41:00,23205854076999025980077747,67891495000000000000000000000000000,2634212000000000000000000000000000,67891495000000000000000000000000000,27921000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,1000000000000000000000000000000,530765851114350839475000000000000,55818380030608735151389490076108862,420680884643992897053976776078343,3074674257607350288383999999999859,158730116961144567600000000000000,65766874000000000000000000000000715,16981344755647072819278005946606290,27883053914169080564571780137370,9516129568346593461649,9516129567888675377075,10082480513014870415126153959160000000,30332920710.0,30332917760.0,10082498613189837580302356,47285992108881993185644754764732679,914740902357507244383,32326885408497448188,2361758349693418866146990,305437517774604913279907502012934149,1296555475.0,612930087.0,763437034080896184834679,167318692163.0,158730116.0,167318692161641314296715,521944974373370226864507034053691791,68457506613606919649993,25199580617392018615606,1739042775035148330218946,6745156903459.0,17932791486.0,6747852388072230264613083,0,0,0,0,1290727666802993.0,20000,20000,3000,1000,10000,46000,1,21868166750118850594895301,21875619139526196708537548460000000000,0.9426767516050478
